"UserID","Probability1"
5048,0.332162883810065
5054,0.525995890157776
5063,0.81031609430243
5064,0.453367159683534
5066,0.228225853417907
5070,0.707210136603106
5073,0.252855137878429
5074,0.180987149894527
5075,NA
5077,NA
5078,NA
5080,NA
5086,0.295609585171814
5090,0.790380412760059
5096,0.884593804198066
5097,0.323438188142863
5098,0.494689068807899
5100,0.278420782367274
5103,NA
5107,NA
5108,0.359560757044212
5114,0.632903296530451
5115,0.269629323745285
5133,0.802845418380299
5134,NA
5137,0.850096551516226
5138,NA
5143,0.910391343506437
5144,NA
5159,0.783639918256316
5160,0.225574923879815
5161,NA
5164,NA
5165,0.657433777204905
5179,0.771063313563961
5182,NA
5187,0.237767043902754
5188,0.509110570544111
5189,0.741228273299328
5194,0.503223356701583
5197,0.729431580827553
5198,0.896213691483762
5203,0.276329252864263
5206,0.244375932508284
5208,0.61485728354888
5216,0.738427592459974
5224,0.56791530844785
5226,0.467923547027853
5229,0.493624505059702
5236,0.89529856408725
5240,NA
5242,0.857392156788748
5249,0.680597293991258
5250,0.356572839415496
5253,NA
5255,NA
5256,0.799080982897087
5260,NA
5265,NA
5266,NA
5275,0.770907938774676
5276,0.871911134345812
5287,NA
5293,0.772991973906392
5294,0.634231826097496
5295,0.421356183586029
5301,0.814235494857365
5304,0.184982399849899
5310,NA
5313,0.186420127170753
5318,0.767769933595532
5332,NA
5343,NA
5347,0.420289461491494
5352,0.297846419804275
5355,0.807115333757348
5357,0.653528693231516
5359,0.414122245488751
5360,0.617131987565847
5374,NA
5375,NA
5383,0.618207397333188
5387,0.531324810969264
5392,0.899576158330731
5397,NA
5399,0.358912371287401
5403,0.726256754948719
5413,0.536276185757651
5414,0.384838524250079
5419,NA
5420,NA
5423,0.648587307105648
5428,0.509410157549655
5430,0.714131030845138
5431,NA
5432,0.720652769125342
5434,0.403039103250707
5436,NA
5437,0.545971518439417
5445,0.749789653626253
5448,0.659336370788151
5453,NA
5459,0.788329659464389
5461,NA
5464,0.521039588536435
5465,0.132346949708143
5474,0.900603742030019
5479,0.416692362048722
5480,NA
5486,0.528786030080521
5488,NA
5490,NA
5492,NA
5496,0.331963707910948
5499,NA
5500,0.750758769068314
5516,0.659232612214714
5522,0.726967319120328
5530,0.60605634546131
5531,0.957888300803943
5537,0.273736873909681
5538,0.38333708937763
5554,0.893122817836771
5556,0.357717013714628
5561,NA
5562,0.858078372860303
5569,NA
5573,0.91701086433795
5576,NA
5581,0.708279165642998
5588,NA
5592,0.60502413153248
5596,0.270308504722474
5600,0.79324104269832
5602,0.755360175399844
5603,NA
5609,0.792506046960494
5612,NA
5617,0.740613164151876
5620,0.609639913447381
5621,NA
5623,0.217110321041603
5634,NA
5639,0.886345440839635
5642,0.405729254050696
5643,0.21892877244015
5645,0.426265634259493
5648,0.130160849963518
5659,0.522993460720019
5664,NA
5674,NA
5676,0.154916301696579
5680,0.365731029459906
5681,0.662501101153878
5683,NA
5690,0.783008735889231
5698,NA
5706,0.940888196765595
5717,0.745203031232911
5721,NA
5723,0.64571860809954
5726,0.5651894414373
5730,NA
5736,0.442165824063117
5741,NA
5748,0.518015875568412
5749,0.687940975842851
5750,NA
5757,0.097465573858666
5761,0.734537334978838
5766,0.486888840283869
5779,0.420931358270003
5789,0.583502511293798
5791,0.656192126750118
5794,0.568003179911689
5797,0.111913507614288
5806,0.332012235630131
5811,0.701827655634487
5812,NA
5814,NA
5815,0.517117958351634
5816,0.610276391352094
5824,0.613127568611805
5826,0.147624799202989
5827,0.725069647811926
5843,0.912629688454979
5848,0.534252365150109
5859,0.461260989681065
5863,0.532438444289153
5864,NA
5877,0.540994896609588
5880,NA
5882,0.535448495812187
5886,0.505173102999747
5890,0.596512636599661
5891,NA
5892,0.622500622785768
5900,0.358457146628111
5903,NA
5907,0.639045476715627
5912,NA
5914,0.752347858316661
5923,0.740559237177161
5930,0.442301262111782
5937,0.247903854990335
5938,NA
5946,0.672536036520047
5948,NA
5950,0.38553256975099
5952,NA
5953,0.165790642262997
5956,NA
5957,NA
5960,0.630168172822746
5967,NA
5969,NA
5975,0.765416454889205
5976,0.177747044857655
5979,0.403739380720927
5986,0.442920339747628
5988,NA
5989,0.717564296092031
5991,0.938578322598824
5993,NA
5999,0.795172276766843
6009,NA
6014,0.767713701611196
6015,0.515621199576077
6016,0.166933283029786
6019,0.883721680976071
6036,0.554386549464432
6037,0.356851910398323
6038,0.559024931724682
6042,NA
6048,0.630479504246326
6056,0.751335182850144
6058,0.191606208296383
6065,0.759452626200355
6067,0.759009203765388
6071,0.373421507323424
6072,0.326370562734661
6073,NA
6079,0.427986864715168
6081,NA
6090,NA
6094,0.637684140937725
6099,0.437816454900714
6102,0.655480225685518
6105,0.373370965219129
6115,NA
6118,NA
6125,0.752993852340938
6128,0.56675237548653
6130,0.450263963430954
6131,NA
6137,0.848358158744635
6162,NA
6172,0.561381677344068
6179,0.467332380523226
6182,0.545708674046353
6184,0.651185898610344
6186,0.766395857134671
6187,0.287445962783354
6195,0.29592477895417
6196,0.871987304400702
6197,0.764120859481086
6200,NA
6201,0.810636079426673
6205,0.47571085583836
6207,NA
6208,0.714393376700029
6214,0.565582137467885
6215,0.828488078120638
6222,0.516871679868401
6223,0.721933019360125
6239,0.437450917468632
6241,0.393676044989355
6243,0.19732591240089
6245,NA
6257,0.657509687469022
6258,NA
6260,0.464250376236948
6264,0.939117756856733
6267,NA
6283,NA
6285,0.86868824752446
6289,NA
6292,NA
6293,0.856284136590513
6294,NA
6297,NA
6298,0.45938303230529
6299,NA
6307,NA
6308,0.810880862418541
6319,NA
6321,NA
6335,NA
6341,0.743739470911149
6343,NA
6348,0.344502422457861
6349,0.944846221198739
6353,0.802490347819717
6362,0.438496436771422
6363,NA
6377,0.81586717051757
6378,0.634385036496383
6388,NA
6389,0.606390513703251
6391,0.742411856202111
6392,0.579653767910157
6393,0.41137785447306
6394,0.71790155668788
6395,0.0791995380179629
6405,0.699260169625194
6408,NA
6409,0.59403473357809
6412,0.461206638224529
6415,0.523638329974726
6421,NA
6426,NA
6428,0.879284094419645
6438,NA
6439,0.111023285574999
6440,0.78742690604035
6445,NA
6447,0.547330926173729
6450,0.531497873934394
6451,0.515770019267128
6452,0.607086140078018
6458,NA
6459,0.498011722537207
6461,0.588711463691394
6464,0.401788502669202
6468,0.695358178208187
6477,0.850386468903771
6478,0.743184261992723
6479,0.677048180716855
6481,NA
6494,0.492288359067354
6495,0.433821840548314
6497,0.564145787913602
6503,0.102397466732371
6504,NA
6505,NA
6513,NA
6520,0.545003610150922
6521,0.0981929393078989
6522,0.796828702161647
6524,0.824141755591626
6526,0.733205387424268
6527,0.224751191224243
6538,0.631494313543653
6541,NA
6543,NA
6546,0.898515299322471
6573,0.800571100659832
6578,0.265137859179166
6583,0.446694379456744
6584,0.279890110618333
6589,0.554760039960694
6592,NA
6595,0.241829141464081
6597,0.438288087562385
6604,0.575049467553862
6606,NA
6613,NA
6619,0.83947905157495
6625,0.862912015743169
6626,0.841778094449378
6638,0.461479093257113
6639,0.286971660430726
6641,0.685341433812739
6645,0.254772761563473
6646,NA
6651,NA
6653,NA
6662,NA
6676,0.534291300151945
6684,0.548625742691014
6698,0.372973620964185
6704,0.627847983780422
6709,0.872182417611421
6710,0.602713592872631
6714,0.827484744882119
6717,0.840150579861095
6718,0.474913024519833
6719,NA
6722,0.525271805061145
6724,0.602672641709116
6739,0.656166775295656
6740,0.288680715916007
6753,NA
6760,0.719376470461603
6768,NA
6771,NA
6774,NA
6775,NA
6780,NA
6787,0.502940067173505
6788,0.429223158926477
6793,0.215510138402267
6794,0.909825960324738
6800,0.404572633446716
6805,NA
6814,0.429518143433663
6822,NA
6825,NA
6828,0.316879521117158
6839,0.3940215249495
6841,0.750240456633146
6842,0.178086279733772
6843,0.116694604639811
6848,NA
6851,0.316370909072605
6854,NA
6878,0.661558850951586
6879,0.25280673613194
6881,0.416712936281366
6883,0.530582222675107
6886,0.751279621473348
6893,0.194329440970694
6898,NA
6907,NA
6911,0.537989627895182
6913,0.661291701541981
6924,0.754114378005916
6926,NA
6927,0.0983374720085522
6931,0.926279931942587
6933,NA
6934,0.260080890215329
6937,0.69711407683115
6945,0.826225446681114
6954,0.805603726231526
6959,NA
6966,0.474465030749321
6971,0.586729413191625
6973,NA
6978,NA
6989,0.38081302187651
6993,NA
7006,NA
7011,NA
7014,NA
7015,0.756573358530329
7025,NA
7028,NA
7037,0.473435963691522
7040,0.619777988122247
7041,NA
7043,0.677180117030927
7045,0.733830064572185
7046,NA
7054,0.590545218002069
7057,0.69575701529067
7058,0.584962276639006
7059,NA
7069,0.739486932690185
7070,NA
7078,NA
7086,NA
7090,NA
7091,NA
7094,NA
7100,NA
7109,0.286179164815181
7121,0.562052252676591
7130,0.678023809774058
7131,NA
7132,NA
7133,NA
7148,NA
7151,NA
7155,NA
7159,NA
7165,0.574469490437309
7176,0.523570112413574
7182,0.618695411567639
7187,NA
7189,NA
7190,0.424209609193474
7194,0.190000944155096
7196,0.631360504156689
7197,NA
7208,0.592809552188581
7212,NA
7215,NA
7217,NA
7222,0.571887695601199
7223,0.452584912264274
7227,0.368163849425775
7230,0.74108203862623
7239,NA
7266,NA
7272,0.754230169682237
7273,0.563776351319078
7274,0.627363636098593
7280,0.610373104102959
7281,0.507302100299821
7284,0.531688013637476
7292,NA
7293,0.484945321954417
7299,NA
7302,NA
7305,0.334676901163468
7310,0.261152748008237
7313,0.735068577943594
7317,NA
7323,NA
7326,NA
7333,0.587427358989506
7335,0.593526457932459
7343,0.453706562709978
7344,NA
7347,NA
7353,NA
7361,0.264377395900914
7366,NA
7385,0.352432937715251
7386,0.710671472580326
7408,0.70688953333201
7411,NA
7422,NA
7437,0.551693639332395
7451,0.596502862075286
7453,0.818255606166145
7459,NA
7537,NA
7551,0.545337873402071
7559,NA
7644,NA
7653,NA
7660,0.422506246419697
7662,NA
7696,0.735743938790912
7702,NA
7705,0.393517553008148
7707,0.463354076762971
7721,0.574733994578867
7727,0.612288643764853
7742,0.588151528030046
7764,0.556367946584942
7768,0.641711840259069
7795,0.429846687807654
7801,NA
7805,0.429615390578616
7808,0.540198845539816
7811,0.740738875449173
7841,0.470547781068458
7848,0.71581556439446
7851,0.305512908721379
7853,0.462361847719398
7866,NA
7868,0.694125295641015
7870,0.579014453054641
7872,NA
7875,0.535563331718191
7880,0.541751328212437
7881,NA
7901,0.581201087068522
7905,0.816747838996654
7909,NA
7936,NA
7938,NA
7943,0.664894559999219
7946,NA
7951,NA
7990,0.660152368030815
7998,0.589340701063107
8011,NA
8020,0.502715093982369
8025,NA
8051,0.631369335154822
8061,NA
8073,NA
8075,0.354914628079233
8078,0.537376584592048
8087,NA
8091,0.597192430342132
8099,0.573265238610203
8118,NA
8121,0.551780236232704
8125,NA
8146,NA
8152,NA
8153,0.577252274545544
8161,NA
8165,NA
8175,0.480391458116393
8188,NA
8257,0.544256867594744
8266,NA
8273,0.387985026618807
8293,NA
8317,0.486482743281832
8331,NA
8344,NA
8353,NA
8366,0.48347494378111
8374,NA
8382,NA
8386,0.548719764983001
8423,NA
8456,NA
8491,0.651692810908658
8503,0.421162476208643
8510,NA
8511,0.502657309436999
8544,NA
8556,0.68546392885159
8578,0.615197331834926
8609,0.580850721816906
8610,NA
8614,NA
8657,NA
8658,NA
8669,0.691873526134068
8677,0.571492758298073
8678,0.539996607234792
8682,0.516671416175366
8710,NA
8731,0.416224968115981
8745,NA
8749,NA
8752,NA
8772,0.636549953395953
8779,NA
8792,0.511673633765309
8812,0.591524799257039
8825,0.511892012060691
8852,0.467357707271837
8866,NA
8894,NA
8906,0.52816878742763
8936,NA
8938,NA
8957,0.630711612393615
8961,0.620871863936199
8970,0.555578301090135
9005,NA
9031,0.485854009559764
9050,0.450759147751901
9051,NA
9052,NA
9066,NA
9076,NA
9090,NA
9216,0.42716110470364
