"UserID","Probability1"
4933,0.906787330670903
4934,0.636827124336172
4935,0.462813029652798
4939,0.440433479487778
4940,0.843001261666971
4943,0.648843794370397
4944,0.140358852972554
4946,0.443891609671468
4948,0.809934215641812
4950,0.235449402489219
4952,0.125631078586237
4955,0.811465707842657
4956,0.3001732377568
4961,0.825094651167313
4964,0.827307447694789
4967,0.511455392720346
4968,0.740433064499255
4969,0.966344174537949
4974,0.331027256064353
4978,0.785577471735873
4981,0.823245053866458
4989,0.875228824202422
4990,0.0687603938571468
4991,0.140795204054304
4993,0.84090522660877
4995,0.823633217352382
5001,0.650387834587401
5002,0.839230396114713
5008,0.87894601847811
5013,0.889638853442159
5019,0.48286229513905
5021,0.857748961825407
5022,0.214092504929885
5026,0.571874299134418
5034,0.704593945942534
5038,0.711705608545182
5040,0.386357800801605
5042,0.933577033464857
5047,0.68317771770501
5048,0.455513948529786
5054,0.246722078041099
5063,0.909196521934144
5064,0.343106643271245
5066,0.0701626281173407
5070,0.816664608494731
5073,0.151556684746396
5074,0.349011357145679
5075,0.818783026445412
5077,0.432212451832072
5078,0.838971744709819
5080,0.485615804302101
5086,0.281987393618342
5090,0.790573170540869
5096,0.942665835865738
5097,0.196964887065657
5098,0.807742357674963
5100,0.22206872946701
5103,0.901433894373339
5107,0.441055561405465
5108,0.0732411310164081
5114,0.654375438147112
5115,0.139184367196906
5133,0.780074429431791
5134,0.740187080879027
5137,0.90526245952666
5138,0.747553867333431
5143,0.888018909935272
5144,0.580016939211255
5159,0.872428856883064
5160,0.189533730269838
5161,0.0454727457768904
5164,0.567276054612057
5165,0.651966757234582
5179,0.695040189841466
5182,0.864727545815826
5187,0.27015874563981
5188,0.454892914688986
5189,0.782580017553993
5194,0.46908209647689
5197,0.811711760570756
5198,0.942294277654086
5203,0.136527108111953
5206,0.196957147615381
5208,0.671962918520312
5216,0.637306709402793
5224,0.603852216976854
5226,0.653626804451428
5229,0.129237406904583
5236,0.947766645954676
5240,0.715447279920531
5242,0.857242667446657
5249,0.497892896658381
5250,0.365477008920817
5253,0.670471059815326
5255,0.181093470214846
5256,0.770847474814337
5260,0.691502896194143
5265,0.855866076140116
5266,0.773525488678461
5275,0.642648267805251
5276,0.772112289857344
5287,0.490198773893988
5293,0.678218640836118
5294,0.680520425005931
5295,0.470522941827439
5301,0.752001078210664
5304,0.475304500243088
5310,0.748541678123019
5313,0.106264976800667
5318,0.859877058894909
5332,0.687271993550082
5343,0.747214678507673
5347,0.314242047617206
5352,0.272431549822756
5355,0.506154289943635
5357,0.768788245767996
5359,0.431549658275774
5360,0.473979058948031
5374,0.527411328234019
5375,0.122183712254172
5383,0.596930423154429
5387,0.56027362377254
5392,0.774520724160916
5397,0.703122438489096
5399,0.238484461599314
5403,0.604952798517068
5413,0.837971270827802
5414,0.390606568281587
5419,0.856002020813031
5420,0.633213469691837
5423,0.593963547568591
5428,0.398979242975373
5430,0.74293253412213
5431,0.871390893561979
5432,0.731017783526391
5434,0.238500119562089
5436,0.412933346377576
5437,0.5553845101521
5445,0.750514610286121
5448,0.59885244317789
5453,0.728773220169631
5459,0.874916078463233
5461,0.882002452674589
5464,0.776183819854731
5465,0.221290392877028
5474,0.980122200309788
5479,0.217801827950025
5480,0.603726241187003
5486,0.51899706118542
5488,0.610774136667284
5490,0.434934832108704
5492,0.430620229532982
5496,0.116255503535149
5499,0.711012680412279
5500,0.782603720410301
5516,0.527304001223038
5522,0.843620622225477
5530,0.584807824194599
5531,0.969537989125156
5537,0.420749614891255
5538,0.0780354771418684
5554,0.807357759583164
5556,0.234048468568245
5561,0.906114639640074
5562,0.93259428596957
5569,0.559620122646542
5573,0.964563397125709
5576,0.527329345910438
5581,0.729960087244924
5588,0.467175888177058
5592,0.755161326379
5596,0.55245274685557
5600,0.930643579119978
5602,0.668324972269584
5603,0.300273628543263
5609,0.791870698877072
5612,0.286516698099017
5617,0.846242588385551
5620,0.53431954991414
5621,0.618020625697919
5623,0.464653789818019
5634,0.516865014549309
5639,0.954425357534669
5642,0.545195089842643
5643,0.157355033483825
5645,0.37186325945438
5648,0.0959826838571365
5659,0.666809369429418
5664,0.26629286274434
5674,0.356394060229743
5676,0.141564286559086
5680,0.170952127847914
5681,0.728051104926934
5683,0.502194043290534
5690,0.762228467921379
5698,0.405816824992376
5706,0.939382644892153
5717,0.752188499687863
5721,0.51933935421719
5723,0.663937215611361
5726,0.371877428352845
5730,0.718155837892462
5736,0.442321032867935
5741,0.30989144926835
5748,0.312730332927373
5749,0.707085119821099
5750,0.241431610952497
5757,0.18271725301375
5761,0.811546372081912
5766,0.352415228361974
5779,0.637321878638669
5789,0.298755123179577
5791,0.696775943392342
5794,0.660375428554737
5797,0.151597699116227
5806,0.14375468297413
5811,0.838241347664822
5812,0.730656310132054
5814,0.395997989458834
5815,0.538020986288144
5816,0.45491863352656
5824,0.590506799357252
5826,0.0294730510632085
5827,0.74415731509531
5843,0.981046790365206
5848,0.762749128368605
5859,0.459237776233603
5863,0.726691163371115
5864,0.24188082194505
5877,0.775561004489025
5880,0.332281186503801
5882,0.870856805048667
5886,0.56328166065624
5890,0.635974594514881
5891,0.601398588024787
5892,0.529846971033254
5900,0.255626457178838
5903,0.603282033529129
5907,0.318703757621108
5912,0.607251545279467
5914,0.879413139629053
5923,0.820506225265969
5930,0.675069177196815
5937,0.402293087766367
5938,0.284020166664594
5946,0.501467638011128
5948,0.784911421905912
5950,0.278039658715122
5952,0.635649258354195
5953,0.119801411423111
5956,0.58940532963089
5957,0.183048455523954
5960,0.735415623918569
5967,0.587795830088423
5969,0.51586723303127
5975,0.633492716549484
5976,0.0910696241773907
5979,0.487396211104927
5986,0.493898909955583
5988,0.259878168823528
5989,0.568456209351952
5991,0.963258907897404
5993,0.423899512872645
5999,0.797345388158634
6009,0.606668048662482
6014,0.796636687443908
6015,0.692907434123214
6016,0.0312674026041563
6019,0.917817640252244
6036,0.698306568853932
6037,0.457318110489597
6038,0.371160365973357
6042,0.907218952682316
6048,0.542461586755179
6056,0.761077224445116
6058,0.261419473016626
6065,0.814599621227859
6067,0.705917668956204
6071,0.142644197288091
6072,0.374432671377866
6073,0.380290817898577
6079,0.523430553147068
6081,0.570495782327897
6090,0.635489837072797
6094,0.461667248350745
6099,0.165969428337906
6102,0.593920813018857
6105,0.416264877718594
6115,0.666224587878345
6118,0.637805544070539
6125,0.752733024353671
6128,0.677526833490157
6130,0.708678032443178
6131,0.86107066199658
6137,0.678828200972974
6162,0.118814401454075
6172,0.670472075383758
6179,0.317920262469625
6182,0.687871281195335
6184,0.631960271887759
6186,0.77633813769092
6187,0.198370013846536
6195,0.280345795037391
6196,0.864964385678827
6197,0.80771531896168
6200,0.111378784122417
6201,0.900721673296279
6205,0.17511687016053
6207,0.457814660233188
6208,0.851667232795449
6214,0.700874024377737
6215,0.85086762085587
6222,0.69777860451659
6223,0.855871636008681
6239,0.66471741699624
6241,0.172377435302019
6243,0.180879338159181
6245,0.177470662857412
6257,0.687707705999886
6258,0.173224558284314
6260,0.309102019594302
6264,0.93557774896559
6267,0.737490868504635
6283,0.821042247766068
6285,0.875303649268185
6289,0.770383603285961
6292,0.66979385151308
6293,0.948153183004589
6294,0.704085936010232
6297,0.539191621190406
6298,0.455020962081314
6299,0.617960643801028
6307,0.503653373537861
6308,0.828358074437875
6319,0.532079290943902
6321,0.876081069007723
6335,0.30700121373121
6341,0.829062459833252
6343,0.676546890083446
6348,0.236169017152542
6349,0.972089251770236
6353,0.86788451476925
6362,0.247186203063498
6363,0.829560159868432
6377,0.764249501977946
6378,0.530492393046354
6388,0.407283381227768
6389,0.505570392642522
6391,0.876848624155689
6392,0.444336178724342
6393,0.241857680984417
6394,0.719427184595535
6395,0.0351219297906215
6405,0.661199291319012
6408,0.869830910399595
6409,0.593556931889167
6412,0.497317918071261
6415,0.391599720492947
6421,0.356373516735857
6426,0.402823385421109
6428,0.708686948088416
6438,0.453270863738524
6439,0.138912033669263
6440,0.938089470028376
6445,0.486408550707501
6447,0.704672269962179
6450,0.468878808288511
6451,0.425692051661984
6452,0.735390629517633
6458,0.142331539799901
6459,0.571884991086934
6461,0.535690307565341
6464,0.148589514456254
6468,0.700990195571742
6477,0.913118016024222
6478,0.877085826467837
6479,0.853953704566834
6481,0.143698762641569
6494,0.61894483695293
6495,0.500477295303288
6497,0.649431895850206
6503,0.0511908932951889
6504,0.919075004427142
6505,0.697261383117982
6513,0.690630910110527
6520,0.442820859185347
6521,0.0692407477825774
6522,0.743723671939272
6524,0.853897875955949
6526,0.786065635490982
6527,0.14230286551358
6538,0.661752946809073
6541,0.262688868966684
6543,0.222927977249276
6546,0.772760370589123
6573,0.894967185224177
6578,0.305680281368116
6583,0.271370994884706
6584,0.111681180442903
6589,0.271087020772086
6592,0.902078269160392
6595,0.17628670371708
6597,0.491402522767428
6604,0.743876447107364
6606,0.585756446942907
6613,0.687013345275859
6619,0.513041738212928
6625,0.909389858002709
6626,0.87652944390251
6638,0.213641661035476
6639,0.0811019505328622
6641,0.745931579912412
6645,0.270895002778278
6646,0.428738672772939
6651,0.555752956835477
6653,0.297527476020113
6662,0.610342925141893
6676,0.562544704795706
6684,0.644307887068595
6698,0.223861491489051
6704,0.760275759652313
6709,0.875629907411664
6710,0.697527533436884
6714,0.934707851579188
6717,0.797022302411296
6718,0.284636994216642
6719,0.707134275700516
6722,0.658190438505467
6724,0.581513824390704
6739,0.817619759092057
6740,0.179701424652073
6753,0.871163841825383
6760,0.476908293697064
6768,0.613930372656558
6771,0.514667041208231
6774,0.293667655839372
6775,0.205320115732053
6780,0.563013777846566
6787,0.702107568562027
6788,0.67371939937126
6793,0.130168310315212
6794,0.919983631301402
6800,0.489995639091471
6805,0.438779720945454
6814,0.382291897963143
6822,0.927725851043309
6825,0.462825088464154
6828,0.171167048703734
6839,0.208114582963848
6841,0.776854552997649
6842,0.539484827205174
6843,0.122687833632868
6848,0.724590192838911
6851,0.354584488978537
6854,0.869388615249668
6878,0.635294335855777
6879,0.637028539724647
6881,0.396305263698348
6883,0.461260247479209
6886,0.729516958504218
6893,0.188323249508791
6898,0.699590174998782
6907,0.89290204144194
6911,0.415418612170286
6913,0.629208675652842
6924,0.608261148022084
6926,0.711338062045323
6927,0.152433229903034
6931,0.957026799270524
6933,0.261528726250748
6934,0.275512698281779
6937,0.787222479048325
6945,0.860686089019279
6954,0.827983047153744
6959,0.489138937759864
6966,0.103883230474273
6971,0.607431633412186
6973,0.725386271737638
6978,0.632312975051777
6989,0.549228471345521
6993,0.395138295438672
7006,0.537055131777149
7011,0.527303580355068
7014,0.705008653925466
7015,0.907072895465491
7025,0.724366686269294
7028,0.69479290976239
7037,0.507996141791289
7040,0.451096699427789
7041,0.499785847197907
7043,0.906400186305675
7045,0.747813231155468
7046,0.533482706617645
7054,0.820218948693736
7057,0.574156745335386
7058,0.812407389030689
7059,0.85688440043629
7069,0.572720956509127
7070,0.31843585746475
7078,0.634365820550727
7086,0.445557763808405
7090,0.859236607064584
7091,0.829652125302282
7094,0.412437132380832
7100,0.868607122798872
7109,0.42398509319213
7121,0.428183164088895
7130,0.684726641291417
7131,0.708599020594034
7132,0.393685865683273
7133,0.264090318991575
7148,0.671668791891114
7151,0.722841099921356
7155,0.483263328833523
7159,0.340796398968946
7165,0.577024480569144
7176,0.371825882577029
7182,0.529430797836671
7187,0.765547200519749
7189,0.332198217094362
7190,0.370812026454004
7194,0.147985842850327
7196,0.376214837105592
7197,0.894815561170328
7208,0.767094399935019
7212,0.840965984047536
7215,0.81968278051157
7217,0.137444520382637
7222,0.288193745629486
7223,0.447274940395447
7227,0.378565380209954
7230,0.748804534361194
7239,0.199289918752268
7266,0.570002284307824
7272,0.853914743934936
7273,0.490710822696137
7274,0.566481227343694
7280,0.563252957475464
7281,0.507657357301177
7284,0.695776449380498
7292,0.619340382021245
7293,0.579984591123212
7299,0.739238441003203
7302,0.263698877674241
7305,0.426234540843935
7310,0.286031518448001
7313,0.644833094187129
7317,0.782442084948602
7323,0.688763695295279
7326,0.427056677745642
7333,0.77048459092465
7335,0.587543360616176
7343,0.568853124869524
7344,0.467584116115012
7347,0.488652134979001
7353,0.874549553208781
7361,0.230900167789781
7366,0.441999799648195
7385,0.483454375248519
7386,0.801096215062709
7408,0.761413244387583
7411,0.322587758930509
7422,0.408393495053467
7437,0.652747339434572
7451,0.473187158657901
7453,0.901437447037155
7459,0.860480218710141
7537,0.858228137232574
7551,0.458777690068217
7559,0.219751367752388
7644,0.640363877016427
7653,0.674281876005982
7660,0.604039746687821
7662,0.865303833244744
7696,0.507115477785047
7702,0.616835945009405
7705,0.503255480767405
7707,0.563534626054686
7721,0.860970039942776
7727,0.549203705723028
7742,0.430866577117188
7764,0.712602760959696
7768,0.400069833306818
7795,0.34209904929381
7801,0.721339826893688
7805,0.185758371478138
7808,0.542119373882761
7811,0.849979762689632
7841,0.295110387591997
7848,0.678934476899199
7851,0.202479475597488
7853,0.728787006978528
7866,0.359293631926467
7868,0.725422635351621
7870,0.637763570036936
7872,0.818073309831324
7875,0.696357678376501
7880,0.64461457259048
7881,0.526576410983409
7901,0.457325795594698
7905,0.747926143389592
7909,0.440771042486643
7936,0.337010530041387
7938,0.453746613335189
7943,0.74000078907618
7946,0.180331453908129
7951,0.417258608729807
7990,0.588379664381095
7998,0.428691213208659
8011,0.375288118033304
8020,0.571839166845921
8025,0.414882935936254
8051,0.45757484079821
8061,0.386040909486497
8073,0.418836662188031
8075,0.333865398563073
8078,0.804502536782044
8087,0.557347049351162
8091,0.545592636022075
8099,0.79713723070395
8118,0.578647406268005
8121,0.381934509157823
8125,0.311827760742562
8146,0.215541685605688
8152,0.492755620480458
8153,0.626387819511382
8161,0.743599134542332
8165,0.482433946733614
8175,0.634016228314159
8188,0.704851125766392
8257,0.197800967826561
8266,0.708912999091583
8273,0.331643235069154
8293,0.692725504994611
8317,0.379700591748073
8331,0.479137141736786
8344,0.426172125381954
8353,0.744779914212872
8366,0.470595597722943
8374,0.321217056601467
8382,0.503764244402788
8386,0.45605498031177
8423,0.474263934703066
8456,0.342030763567591
8491,0.548542608363359
8503,0.264798821777597
8510,0.459628079463606
8511,0.44093700339952
8544,0.663073109017392
8556,0.850278581033887
8578,0.595416301544085
8609,0.601334822178064
8610,0.584410061973025
8614,0.324647014264677
8657,0.438564980068195
8658,0.534733509882488
8669,0.62114852809949
8677,0.489754419343669
8678,0.627640006440971
8682,0.43321288514974
8710,0.543517955884339
8731,0.239811531756841
8745,0.709634037627912
8749,0.269889628481355
8752,0.648984643302527
8772,0.580701429807251
8779,0.343749448010793
8792,0.268969651909279
8812,0.701735239498206
8825,0.335315469425207
8852,0.57834133515476
8866,0.558659596266375
8894,0.307076360261503
8906,0.643824619910903
8936,0.521034349667643
8938,0.531105791958154
8957,0.484540881231834
8961,0.437984837438422
8970,0.424111226037638
9005,0.472617472810493
9031,0.328323152202261
9050,0.606927322481852
9051,0.495397522717924
9052,0.511582152296859
9066,0.613283105764137
9076,0.587870500456784
9090,0.456855203066164
9216,0.466342850899242
