"UserID","Probability1"
4943,0.743132887899035
4944,0.279672578444748
4946,0.547445255474453
4948,0.743132887899035
4950,0.547445255474453
4952,0.279672578444748
4955,0.743132887899035
4956,0.564049586776859
4961,0.743132887899035
4964,0.547445255474453
4967,0.564049586776859
4968,0.743132887899035
4969,0.743132887899035
4974,0.547445255474453
4978,0.743132887899035
4981,0.564049586776859
4989,0.743132887899035
4990,0.279672578444748
4991,0.279672578444748
4993,0.564049586776859
4995,0.547445255474453
5001,0.547445255474453
5002,0.564049586776859
5008,0.547445255474453
5013,0.743132887899035
5019,0.547445255474453
5021,0.743132887899035
5022,0.547445255474453
5026,0.547445255474453
5034,0.743132887899035
5038,0.547445255474453
5040,0.547445255474453
5042,0.743132887899035
5047,0.547445255474453
5048,0.547445255474453
5054,0.547445255474453
5063,0.743132887899035
5064,0.547445255474453
5066,0.279672578444748
5070,0.743132887899035
5073,0.279672578444748
5074,0.564049586776859
5075,0.743132887899035
5077,0.547445255474453
5078,0.547445255474453
5080,0.564049586776859
5086,0.564049586776859
5090,0.743132887899035
5096,0.743132887899035
5097,0.279672578444748
5098,0.564049586776859
5100,0.279672578444748
5103,0.743132887899035
5107,0.743132887899035
5108,0.279672578444748
5114,0.547445255474453
5115,0.279672578444748
5133,0.547445255474453
5134,0.547445255474453
5137,0.743132887899035
5138,0.743132887899035
5143,0.547445255474453
5144,0.743132887899035
5159,0.743132887899035
5160,0.279672578444748
5161,0.279672578444748
5164,0.564049586776859
5165,0.743132887899035
5179,0.547445255474453
5182,0.547445255474453
5187,0.547445255474453
5188,0.564049586776859
5189,0.547445255474453
5194,0.547445255474453
5197,0.547445255474453
5198,0.743132887899035
5203,0.279672578444748
5206,0.547445255474453
5208,0.743132887899035
5216,0.547445255474453
5224,0.743132887899035
5226,0.547445255474453
5229,0.547445255474453
5236,0.547445255474453
5240,0.743132887899035
5242,0.547445255474453
5249,0.547445255474453
5250,0.279672578444748
5253,0.743132887899035
5255,0.279672578444748
5256,0.547445255474453
5260,0.743132887899035
5265,0.547445255474453
5266,0.547445255474453
5275,0.547445255474453
5276,0.547445255474453
5287,0.547445255474453
5293,0.564049586776859
5294,0.547445255474453
5295,0.743132887899035
5301,0.743132887899035
5304,0.564049586776859
5310,0.743132887899035
5313,0.743132887899035
5318,0.743132887899035
5332,0.547445255474453
5343,0.547445255474453
5347,0.279672578444748
5352,0.743132887899035
5355,0.743132887899035
5357,0.547445255474453
5359,0.547445255474453
5360,0.547445255474453
5374,0.547445255474453
5375,0.279672578444748
5383,0.547445255474453
5387,0.743132887899035
5392,0.743132887899035
5397,0.547445255474453
5399,0.279672578444748
5403,0.547445255474453
5413,0.547445255474453
5414,0.279672578444748
5419,0.547445255474453
5420,0.547445255474453
5423,0.279672578444748
5428,0.743132887899035
5430,0.743132887899035
5431,0.547445255474453
5432,0.743132887899035
5434,0.279672578444748
5436,0.564049586776859
5437,0.743132887899035
5445,0.743132887899035
5448,0.743132887899035
5453,0.279672578444748
5459,0.743132887899035
5461,0.743132887899035
5464,0.743132887899035
5465,0.279672578444748
5474,0.743132887899035
5479,0.279672578444748
5480,0.547445255474453
5486,0.547445255474453
5488,0.547445255474453
5490,0.743132887899035
5492,0.547445255474453
5496,0.279672578444748
5499,0.743132887899035
5500,0.743132887899035
5516,0.547445255474453
5522,0.547445255474453
5530,0.547445255474453
5531,0.743132887899035
5537,0.547445255474453
5538,0.279672578444748
5554,0.547445255474453
5556,0.547445255474453
5561,0.547445255474453
5562,0.743132887899035
5569,0.279672578444748
5573,0.547445255474453
5576,0.547445255474453
5581,0.547445255474453
5588,0.547445255474453
5592,0.564049586776859
5596,0.564049586776859
5600,0.743132887899035
5602,0.547445255474453
5603,0.547445255474453
5609,0.743132887899035
5612,0.547445255474453
5617,0.743132887899035
5620,0.743132887899035
5621,0.547445255474453
5623,0.564049586776859
5634,0.547445255474453
5639,0.564049586776859
5642,0.547445255474453
5643,0.279672578444748
5645,0.547445255474453
5648,0.279672578444748
5659,0.279672578444748
5664,0.743132887899035
5674,0.547445255474453
5676,0.279672578444748
5680,0.279672578444748
5681,0.279672578444748
5683,0.547445255474453
5690,0.547445255474453
5698,0.547445255474453
5706,0.743132887899035
5717,0.547445255474453
5721,0.547445255474453
5723,0.743132887899035
5726,0.547445255474453
5730,0.547445255474453
5736,0.564049586776859
5741,0.547445255474453
5748,0.547445255474453
5749,0.547445255474453
5750,0.547445255474453
5757,0.279672578444748
5761,0.743132887899035
5766,0.547445255474453
5779,0.547445255474453
5789,0.279672578444748
5791,0.547445255474453
5794,0.743132887899035
5797,0.279672578444748
5806,0.279672578444748
5811,0.743132887899035
5812,0.564049586776859
5814,0.547445255474453
5815,0.547445255474453
5816,0.547445255474453
5824,0.279672578444748
5826,0.547445255474453
5827,0.564049586776859
5843,0.743132887899035
5848,0.564049586776859
5859,0.547445255474453
5863,0.547445255474453
5864,0.547445255474453
5877,0.547445255474453
5880,0.564049586776859
5882,0.743132887899035
5886,0.547445255474453
5890,0.547445255474453
5891,0.547445255474453
5892,0.279672578444748
5900,0.547445255474453
5903,0.743132887899035
5907,0.547445255474453
5912,0.547445255474453
5914,0.743132887899035
5923,0.743132887899035
5930,0.547445255474453
5937,0.564049586776859
5938,0.547445255474453
5946,0.547445255474453
5948,0.547445255474453
5950,0.547445255474453
5952,0.547445255474453
5953,0.564049586776859
5956,0.547445255474453
5957,0.547445255474453
5960,0.547445255474453
5967,0.564049586776859
5969,0.547445255474453
5975,0.547445255474453
5976,0.547445255474453
5979,0.547445255474453
5986,0.547445255474453
5988,0.279672578444748
5989,0.547445255474453
5991,0.547445255474453
5993,0.547445255474453
5999,0.547445255474453
6009,0.547445255474453
6014,0.547445255474453
6015,0.547445255474453
6016,0.279672578444748
6019,0.547445255474453
6036,0.547445255474453
6037,0.547445255474453
6038,0.279672578444748
6042,0.547445255474453
6048,0.743132887899035
6056,0.547445255474453
6058,0.564049586776859
6065,0.743132887899035
6067,0.743132887899035
6071,0.547445255474453
6072,0.564049586776859
6073,0.547445255474453
6079,0.279672578444748
6081,0.547445255474453
6090,0.547445255474453
6094,0.547445255474453
6099,0.547445255474453
6102,0.547445255474453
6105,0.547445255474453
6115,0.547445255474453
6118,0.547445255474453
6125,0.547445255474453
6128,0.547445255474453
6130,0.564049586776859
6131,0.743132887899035
6137,0.743132887899035
6162,0.279672578444748
6172,0.279672578444748
6179,0.547445255474453
6182,0.743132887899035
6184,0.743132887899035
6186,0.743132887899035
6187,0.279672578444748
6195,0.547445255474453
6196,0.547445255474453
6197,0.547445255474453
6200,0.564049586776859
6201,0.743132887899035
6205,0.547445255474453
6207,0.279672578444748
6208,0.547445255474453
6214,0.547445255474453
6215,0.743132887899035
6222,0.547445255474453
6223,0.564049586776859
6239,0.564049586776859
6241,0.279672578444748
6243,0.279672578444748
6245,0.547445255474453
6257,0.743132887899035
6258,0.547445255474453
6260,0.547445255474453
6264,0.564049586776859
6267,0.547445255474453
6283,0.743132887899035
6285,0.547445255474453
6289,0.564049586776859
6292,0.564049586776859
6293,0.743132887899035
6294,0.547445255474453
6297,0.564049586776859
6298,0.743132887899035
6299,0.547445255474453
6307,0.279672578444748
6308,0.279672578444748
6319,0.547445255474453
6321,0.743132887899035
6335,0.547445255474453
6341,0.743132887899035
6343,0.743132887899035
6348,0.564049586776859
6349,0.547445255474453
6353,0.547445255474453
6362,0.547445255474453
6363,0.743132887899035
6377,0.547445255474453
6378,0.547445255474453
6388,0.564049586776859
6389,0.279672578444748
6391,0.547445255474453
6392,0.547445255474453
6393,0.547445255474453
6394,0.743132887899035
6395,0.279672578444748
6405,0.547445255474453
6408,0.743132887899035
6409,0.743132887899035
6412,0.547445255474453
6415,0.279672578444748
6421,0.279672578444748
6426,0.743132887899035
6428,0.743132887899035
6438,0.547445255474453
6439,0.279672578444748
6440,0.743132887899035
6445,0.743132887899035
6447,0.743132887899035
6450,0.547445255474453
6451,0.743132887899035
6452,0.743132887899035
6458,0.279672578444748
6459,0.279672578444748
6461,0.547445255474453
6464,0.279672578444748
6468,0.743132887899035
6477,0.743132887899035
6478,0.743132887899035
6479,0.743132887899035
6481,0.547445255474453
6494,0.564049586776859
6495,0.564049586776859
6497,0.547445255474453
6503,0.279672578444748
6504,0.743132887899035
6505,0.743132887899035
6513,0.547445255474453
6520,0.743132887899035
6521,0.279672578444748
6522,0.547445255474453
6524,0.547445255474453
6526,0.547445255474453
6527,0.279672578444748
6538,0.547445255474453
6541,0.279672578444748
6543,0.279672578444748
6546,0.547445255474453
6573,0.547445255474453
6578,0.564049586776859
6583,0.279672578444748
6584,0.547445255474453
6589,0.547445255474453
6592,0.743132887899035
6595,0.279672578444748
6597,0.279672578444748
6604,0.743132887899035
6606,0.743132887899035
6613,0.547445255474453
6619,0.547445255474453
6625,0.743132887899035
6626,0.743132887899035
6638,0.547445255474453
6639,0.547445255474453
6641,0.547445255474453
6645,0.743132887899035
6646,0.564049586776859
6651,0.743132887899035
6653,0.279672578444748
6662,0.547445255474453
6676,0.547445255474453
6684,0.547445255474453
6698,0.279672578444748
6704,0.743132887899035
6709,0.743132887899035
6710,0.564049586776859
6714,0.743132887899035
6717,0.743132887899035
6718,0.279672578444748
6719,0.547445255474453
6722,0.564049586776859
6724,0.547445255474453
6739,0.743132887899035
6740,0.547445255474453
6753,0.547445255474453
6760,0.547445255474453
6768,0.743132887899035
6771,0.564049586776859
6774,0.547445255474453
6775,0.279672578444748
6780,0.547445255474453
6787,0.743132887899035
6788,0.547445255474453
6793,0.547445255474453
6794,0.547445255474453
6800,0.547445255474453
6805,0.547445255474453
6814,0.279672578444748
6822,0.547445255474453
6825,0.547445255474453
6828,0.279672578444748
6839,0.279672578444748
6841,0.547445255474453
6842,0.547445255474453
6843,0.564049586776859
6848,0.547445255474453
6851,0.279672578444748
6854,0.547445255474453
6878,0.279672578444748
6879,0.564049586776859
6881,0.547445255474453
6883,0.547445255474453
6886,0.547445255474453
6893,0.279672578444748
6898,0.743132887899035
6907,0.743132887899035
6911,0.547445255474453
6913,0.547445255474453
6924,0.547445255474453
6926,0.547445255474453
6927,0.564049586776859
6931,0.743132887899035
6933,0.743132887899035
6934,0.279672578444748
6937,0.547445255474453
6945,0.547445255474453
6954,0.743132887899035
6959,0.279672578444748
6966,0.547445255474453
6971,0.547445255474453
6973,0.547445255474453
6978,0.547445255474453
6989,0.547445255474453
6993,0.547445255474453
7006,0.547445255474453
7011,0.547445255474453
7014,0.547445255474453
7015,0.547445255474453
7025,0.547445255474453
7028,0.547445255474453
7037,0.547445255474453
7040,0.547445255474453
7041,0.743132887899035
7043,0.743132887899035
7045,0.547445255474453
7046,0.279672578444748
7054,0.564049586776859
7057,0.547445255474453
7058,0.743132887899035
7059,0.547445255474453
7069,0.547445255474453
7070,0.279672578444748
7078,0.547445255474453
7086,0.547445255474453
7090,0.743132887899035
7091,0.547445255474453
7094,0.279672578444748
7100,0.743132887899035
7109,0.564049586776859
7121,0.547445255474453
7130,0.547445255474453
7131,0.547445255474453
7132,0.279672578444748
7133,0.547445255474453
7148,0.743132887899035
7151,0.743132887899035
7155,0.547445255474453
7159,0.547445255474453
7165,0.547445255474453
7176,0.547445255474453
7182,0.547445255474453
7187,0.547445255474453
7189,0.547445255474453
7190,0.547445255474453
7194,0.547445255474453
7196,0.547445255474453
7197,0.743132887899035
7208,0.743132887899035
7212,0.743132887899035
7215,0.743132887899035
7217,0.547445255474453
7222,0.547445255474453
7223,0.547445255474453
7227,0.547445255474453
7230,0.547445255474453
7239,0.547445255474453
7266,0.743132887899035
7272,0.743132887899035
7273,0.547445255474453
7274,0.547445255474453
7280,0.547445255474453
7281,0.547445255474453
7284,0.547445255474453
7292,0.743132887899035
7293,0.547445255474453
7299,0.743132887899035
7302,0.547445255474453
7305,0.547445255474453
7310,0.547445255474453
7313,0.547445255474453
7317,0.547445255474453
7323,0.743132887899035
7326,0.547445255474453
7333,0.743132887899035
7335,0.547445255474453
7343,0.743132887899035
7344,0.547445255474453
7347,0.743132887899035
7353,0.743132887899035
7361,0.547445255474453
7366,0.547445255474453
7385,0.743132887899035
7386,0.743132887899035
7408,0.743132887899035
7411,0.547445255474453
7422,0.743132887899035
7437,0.547445255474453
7451,0.743132887899035
7453,0.743132887899035
7459,0.547445255474453
7537,0.743132887899035
7551,0.547445255474453
7559,0.547445255474453
7644,0.547445255474453
7653,0.547445255474453
7660,0.547445255474453
7662,0.743132887899035
7696,0.547445255474453
7702,0.547445255474453
7705,0.547445255474453
7707,0.743132887899035
7721,0.743132887899035
7727,0.547445255474453
7742,0.547445255474453
7764,0.547445255474453
7768,0.547445255474453
7795,0.743132887899035
7801,0.743132887899035
7805,0.547445255474453
7808,0.547445255474453
7811,0.743132887899035
7841,0.547445255474453
7848,0.547445255474453
7851,0.547445255474453
7853,0.743132887899035
7866,0.547445255474453
7868,0.547445255474453
7870,0.547445255474453
7872,0.743132887899035
7875,0.547445255474453
7880,0.547445255474453
7881,0.743132887899035
7901,0.547445255474453
7905,0.547445255474453
7909,0.743132887899035
7936,0.547445255474453
7938,0.547445255474453
7943,0.547445255474453
7946,0.547445255474453
7951,0.547445255474453
7990,0.547445255474453
7998,0.547445255474453
8011,0.547445255474453
8020,0.547445255474453
8025,0.547445255474453
8051,0.547445255474453
8061,0.547445255474453
8073,0.547445255474453
8075,0.547445255474453
8078,0.743132887899035
8087,0.743132887899035
8091,0.547445255474453
8099,0.743132887899035
8118,0.547445255474453
8121,0.547445255474453
8125,0.547445255474453
8146,0.547445255474453
8152,0.547445255474453
8153,0.547445255474453
8161,0.743132887899035
8165,0.547445255474453
8175,0.547445255474453
8188,0.547445255474453
8257,0.547445255474453
8266,0.743132887899035
8273,0.547445255474453
8293,0.743132887899035
8317,0.547445255474453
8331,0.547445255474453
8344,0.547445255474453
8353,0.743132887899035
8366,0.547445255474453
8374,0.547445255474453
8382,0.547445255474453
8386,0.547445255474453
8423,0.547445255474453
8456,0.547445255474453
8491,0.547445255474453
8503,0.547445255474453
8510,0.547445255474453
8511,0.547445255474453
8544,0.743132887899035
8556,0.743132887899035
8578,0.547445255474453
8609,0.547445255474453
8610,0.547445255474453
8614,0.547445255474453
8657,0.547445255474453
8658,0.547445255474453
8669,0.547445255474453
8677,0.547445255474453
8678,0.547445255474453
8682,0.743132887899035
8710,0.547445255474453
8731,0.547445255474453
8745,0.743132887899035
8749,0.547445255474453
8752,0.547445255474453
8772,0.547445255474453
8779,0.547445255474453
8792,0.547445255474453
8812,0.743132887899035
8825,0.743132887899035
8852,0.547445255474453
8866,0.547445255474453
8894,0.547445255474453
8906,0.547445255474453
8936,0.547445255474453
8938,0.547445255474453
8957,0.547445255474453
8961,0.547445255474453
8970,0.547445255474453
9005,0.547445255474453
9031,0.547445255474453
9050,0.547445255474453
9051,0.547445255474453
9052,0.547445255474453
9066,0.547445255474453
9076,0.547445255474453
9090,0.547445255474453
9216,0.547445255474453
