"UserID","Probability1"
4943,0.737606837606838
4944,0.737606837606838
4946,0.391423357664234
4948,0.737606837606838
4950,0.737606837606838
4952,0.391423357664234
4955,0.737606837606838
4956,0.737606837606838
4961,0.554224086279209
4964,0.554224086279209
4967,0.554224086279209
4968,0.554224086279209
4969,0.737606837606838
4974,0.737606837606838
4978,0.391423357664234
4981,0.554224086279209
4989,0.554224086279209
4990,0.391423357664234
4991,0.391423357664234
4993,0.737606837606838
4995,0.737606837606838
5001,0.737606837606838
5002,0.391423357664234
5008,0.737606837606838
5013,0.737606837606838
5019,0.737606837606838
5021,0.737606837606838
5022,0.737606837606838
5026,0.391423357664234
5034,0.737606837606838
5038,0.391423357664234
5040,0.554224086279209
5042,0.391423357664234
5047,0.737606837606838
5048,0.554224086279209
5054,0.554224086279209
5063,0.554224086279209
5064,0.737606837606838
5066,0.554224086279209
5070,0.391423357664234
5073,0.554224086279209
5074,0.554224086279209
5075,0.737606837606838
5077,0.554224086279209
5078,0.554224086279209
5080,0.391423357664234
5086,0.391423357664234
5090,0.737606837606838
5096,0.554224086279209
5097,0.737606837606838
5098,0.737606837606838
5100,0.737606837606838
5103,0.391423357664234
5107,0.391423357664234
5108,0.554224086279209
5114,0.391423357664234
5115,0.554224086279209
5133,0.391423357664234
5134,0.391423357664234
5137,0.391423357664234
5138,0.391423357664234
5143,0.391423357664234
5144,0.554224086279209
5159,0.737606837606838
5160,0.554224086279209
5161,0.737606837606838
5164,0.554224086279209
5165,0.391423357664234
5179,0.554224086279209
5182,0.554224086279209
5187,0.391423357664234
5188,0.737606837606838
5189,0.554224086279209
5194,0.554224086279209
5197,0.391423357664234
5198,0.554224086279209
5203,0.737606837606838
5206,0.391423357664234
5208,0.391423357664234
5216,0.737606837606838
5224,0.554224086279209
5226,0.554224086279209
5229,0.391423357664234
5236,0.554224086279209
5240,0.391423357664234
5242,0.737606837606838
5249,0.391423357664234
5250,0.554224086279209
5253,0.554224086279209
5255,0.554224086279209
5256,0.737606837606838
5260,0.554224086279209
5265,0.554224086279209
5266,0.391423357664234
5275,0.554224086279209
5276,0.554224086279209
5287,0.737606837606838
5293,0.737606837606838
5294,0.554224086279209
5295,0.391423357664234
5301,0.554224086279209
5304,0.554224086279209
5310,0.391423357664234
5313,0.554224086279209
5318,0.554224086279209
5332,0.554224086279209
5343,0.554224086279209
5347,0.554224086279209
5352,0.554224086279209
5355,0.554224086279209
5357,0.554224086279209
5359,0.554224086279209
5360,0.554224086279209
5374,0.391423357664234
5375,0.554224086279209
5383,0.554224086279209
5387,0.554224086279209
5392,0.391423357664234
5397,0.737606837606838
5399,0.554224086279209
5403,0.391423357664234
5413,0.737606837606838
5414,0.737606837606838
5419,0.554224086279209
5420,0.391423357664234
5423,0.391423357664234
5428,0.554224086279209
5430,0.554224086279209
5431,0.554224086279209
5432,0.554224086279209
5434,0.554224086279209
5436,0.554224086279209
5437,0.391423357664234
5445,0.737606837606838
5448,0.391423357664234
5453,0.554224086279209
5459,0.737606837606838
5461,0.737606837606838
5464,0.737606837606838
5465,0.391423357664234
5474,0.554224086279209
5479,0.554224086279209
5480,0.554224086279209
5486,0.737606837606838
5488,0.554224086279209
5490,0.554224086279209
5492,0.554224086279209
5496,0.737606837606838
5499,0.554224086279209
5500,0.391423357664234
5516,0.391423357664234
5522,0.391423357664234
5530,0.391423357664234
5531,0.737606837606838
5537,0.554224086279209
5538,0.391423357664234
5554,0.554224086279209
5556,0.737606837606838
5561,0.737606837606838
5562,0.391423357664234
5569,0.737606837606838
5573,0.391423357664234
5576,0.554224086279209
5581,0.554224086279209
5588,0.554224086279209
5592,0.554224086279209
5596,0.554224086279209
5600,0.391423357664234
5602,0.554224086279209
5603,0.554224086279209
5609,0.554224086279209
5612,0.737606837606838
5617,0.391423357664234
5620,0.554224086279209
5621,0.737606837606838
5623,0.554224086279209
5634,0.391423357664234
5639,0.737606837606838
5642,0.391423357664234
5643,0.737606837606838
5645,0.737606837606838
5648,0.554224086279209
5659,0.737606837606838
5664,0.737606837606838
5674,0.391423357664234
5676,0.554224086279209
5680,0.391423357664234
5681,0.737606837606838
5683,0.737606837606838
5690,0.737606837606838
5698,0.737606837606838
5706,0.391423357664234
5717,0.391423357664234
5721,0.554224086279209
5723,0.391423357664234
5726,0.737606837606838
5730,0.391423357664234
5736,0.554224086279209
5741,0.554224086279209
5748,0.554224086279209
5749,0.391423357664234
5750,0.554224086279209
5757,0.554224086279209
5761,0.554224086279209
5766,0.391423357664234
5779,0.391423357664234
5789,0.554224086279209
5791,0.554224086279209
5794,0.391423357664234
5797,0.391423357664234
5806,0.737606837606838
5811,0.554224086279209
5812,0.737606837606838
5814,0.737606837606838
5815,0.554224086279209
5816,0.554224086279209
5824,0.554224086279209
5826,0.737606837606838
5827,0.554224086279209
5843,0.554224086279209
5848,0.391423357664234
5859,0.737606837606838
5863,0.737606837606838
5864,0.391423357664234
5877,0.737606837606838
5880,0.737606837606838
5882,0.391423357664234
5886,0.391423357664234
5890,0.554224086279209
5891,0.737606837606838
5892,0.554224086279209
5900,0.554224086279209
5903,0.737606837606838
5907,0.554224086279209
5912,0.554224086279209
5914,0.554224086279209
5923,0.554224086279209
5930,0.391423357664234
5937,0.391423357664234
5938,0.391423357664234
5946,0.554224086279209
5948,0.554224086279209
5950,0.391423357664234
5952,0.391423357664234
5953,0.391423357664234
5956,0.391423357664234
5957,0.554224086279209
5960,0.554224086279209
5967,0.554224086279209
5969,0.391423357664234
5975,0.554224086279209
5976,0.554224086279209
5979,0.554224086279209
5986,0.391423357664234
5988,0.737606837606838
5989,0.391423357664234
5991,0.554224086279209
5993,0.554224086279209
5999,0.737606837606838
6009,0.554224086279209
6014,0.554224086279209
6015,0.554224086279209
6016,0.554224086279209
6019,0.554224086279209
6036,0.554224086279209
6037,0.737606837606838
6038,0.554224086279209
6042,0.391423357664234
6048,0.554224086279209
6056,0.737606837606838
6058,0.554224086279209
6065,0.391423357664234
6067,0.554224086279209
6071,0.554224086279209
6072,0.554224086279209
6073,0.554224086279209
6079,0.554224086279209
6081,0.554224086279209
6090,0.554224086279209
6094,0.554224086279209
6099,0.737606837606838
6102,0.554224086279209
6105,0.554224086279209
6115,0.554224086279209
6118,0.554224086279209
6125,0.737606837606838
6128,0.554224086279209
6130,0.554224086279209
6131,0.554224086279209
6137,0.554224086279209
6162,0.554224086279209
6172,0.554224086279209
6179,0.554224086279209
6182,0.554224086279209
6184,0.554224086279209
6186,0.737606837606838
6187,0.554224086279209
6195,0.737606837606838
6196,0.554224086279209
6197,0.737606837606838
6200,0.737606837606838
6201,0.737606837606838
6205,0.554224086279209
6207,0.737606837606838
6208,0.737606837606838
6214,0.554224086279209
6215,0.554224086279209
6222,0.554224086279209
6223,0.554224086279209
6239,0.737606837606838
6241,0.737606837606838
6243,0.554224086279209
6245,0.554224086279209
6257,0.554224086279209
6258,0.554224086279209
6260,0.737606837606838
6264,0.554224086279209
6267,0.554224086279209
6283,0.737606837606838
6285,0.554224086279209
6289,0.554224086279209
6292,0.554224086279209
6293,0.737606837606838
6294,0.554224086279209
6297,0.554224086279209
6298,0.554224086279209
6299,0.554224086279209
6307,0.554224086279209
6308,0.554224086279209
6319,0.554224086279209
6321,0.554224086279209
6335,0.554224086279209
6341,0.554224086279209
6343,0.554224086279209
6348,0.554224086279209
6349,0.737606837606838
6353,0.554224086279209
6362,0.737606837606838
6363,0.554224086279209
6377,0.554224086279209
6378,0.554224086279209
6388,0.554224086279209
6389,0.554224086279209
6391,0.554224086279209
6392,0.554224086279209
6393,0.554224086279209
6394,0.554224086279209
6395,0.554224086279209
6405,0.554224086279209
6408,0.737606837606838
6409,0.554224086279209
6412,0.554224086279209
6415,0.554224086279209
6421,0.554224086279209
6426,0.554224086279209
6428,0.737606837606838
6438,0.554224086279209
6439,0.554224086279209
6440,0.554224086279209
6445,0.737606837606838
6447,0.737606837606838
6450,0.554224086279209
6451,0.554224086279209
6452,0.554224086279209
6458,0.554224086279209
6459,0.554224086279209
6461,0.554224086279209
6464,0.554224086279209
6468,0.554224086279209
6477,0.391423357664234
6478,0.737606837606838
6479,0.737606837606838
6481,0.391423357664234
6494,0.554224086279209
6495,0.391423357664234
6497,0.391423357664234
6503,0.391423357664234
6504,0.737606837606838
6505,0.737606837606838
6513,0.391423357664234
6520,0.554224086279209
6521,0.554224086279209
6522,0.737606837606838
6524,0.737606837606838
6526,0.554224086279209
6527,0.554224086279209
6538,0.737606837606838
6541,0.554224086279209
6543,0.737606837606838
6546,0.554224086279209
6573,0.737606837606838
6578,0.554224086279209
6583,0.554224086279209
6584,0.737606837606838
6589,0.737606837606838
6592,0.554224086279209
6595,0.737606837606838
6597,0.737606837606838
6604,0.554224086279209
6606,0.391423357664234
6613,0.391423357664234
6619,0.554224086279209
6625,0.737606837606838
6626,0.391423357664234
6638,0.391423357664234
6639,0.554224086279209
6641,0.391423357664234
6645,0.554224086279209
6646,0.554224086279209
6651,0.554224086279209
6653,0.737606837606838
6662,0.737606837606838
6676,0.391423357664234
6684,0.554224086279209
6698,0.391423357664234
6704,0.554224086279209
6709,0.554224086279209
6710,0.737606837606838
6714,0.737606837606838
6717,0.737606837606838
6718,0.554224086279209
6719,0.737606837606838
6722,0.391423357664234
6724,0.737606837606838
6739,0.554224086279209
6740,0.391423357664234
6753,0.554224086279209
6760,0.554224086279209
6768,0.391423357664234
6771,0.391423357664234
6774,0.737606837606838
6775,0.391423357664234
6780,0.391423357664234
6787,0.737606837606838
6788,0.391423357664234
6793,0.737606837606838
6794,0.391423357664234
6800,0.737606837606838
6805,0.391423357664234
6814,0.554224086279209
6822,0.391423357664234
6825,0.391423357664234
6828,0.554224086279209
6839,0.391423357664234
6841,0.554224086279209
6842,0.391423357664234
6843,0.737606837606838
6848,0.737606837606838
6851,0.391423357664234
6854,0.737606837606838
6878,0.554224086279209
6879,0.391423357664234
6881,0.554224086279209
6883,0.737606837606838
6886,0.554224086279209
6893,0.554224086279209
6898,0.737606837606838
6907,0.391423357664234
6911,0.737606837606838
6913,0.554224086279209
6924,0.554224086279209
6926,0.391423357664234
6927,0.737606837606838
6931,0.391423357664234
6933,0.391423357664234
6934,0.554224086279209
6937,0.391423357664234
6945,0.554224086279209
6954,0.391423357664234
6959,0.554224086279209
6966,0.737606837606838
6971,0.391423357664234
6973,0.391423357664234
6978,0.554224086279209
6989,0.391423357664234
6993,0.737606837606838
7006,0.554224086279209
7011,0.391423357664234
7014,0.554224086279209
7015,0.391423357664234
7025,0.391423357664234
7028,0.554224086279209
7037,0.391423357664234
7040,0.554224086279209
7041,0.391423357664234
7043,0.391423357664234
7045,0.554224086279209
7046,0.554224086279209
7054,0.737606837606838
7057,0.554224086279209
7058,0.554224086279209
7059,0.554224086279209
7069,0.554224086279209
7070,0.737606837606838
7078,0.737606837606838
7086,0.554224086279209
7090,0.554224086279209
7091,0.391423357664234
7094,0.391423357664234
7100,0.391423357664234
7109,0.554224086279209
7121,0.391423357664234
7130,0.737606837606838
7131,0.554224086279209
7132,0.737606837606838
7133,0.554224086279209
7148,0.554224086279209
7151,0.391423357664234
7155,0.737606837606838
7159,0.391423357664234
7165,0.391423357664234
7176,0.737606837606838
7182,0.391423357664234
7187,0.554224086279209
7189,0.391423357664234
7190,0.737606837606838
7194,0.391423357664234
7196,0.391423357664234
7197,0.391423357664234
7208,0.554224086279209
7212,0.554224086279209
7215,0.554224086279209
7217,0.554224086279209
7222,0.737606837606838
7223,0.554224086279209
7227,0.554224086279209
7230,0.391423357664234
7239,0.391423357664234
7266,0.737606837606838
7272,0.554224086279209
7273,0.391423357664234
7274,0.391423357664234
7280,0.391423357664234
7281,0.391423357664234
7284,0.554224086279209
7292,0.737606837606838
7293,0.554224086279209
7299,0.554224086279209
7302,0.737606837606838
7305,0.391423357664234
7310,0.737606837606838
7313,0.391423357664234
7317,0.737606837606838
7323,0.737606837606838
7326,0.554224086279209
7333,0.737606837606838
7335,0.737606837606838
7343,0.554224086279209
7344,0.554224086279209
7347,0.737606837606838
7353,0.554224086279209
7361,0.554224086279209
7366,0.737606837606838
7385,0.737606837606838
7386,0.391423357664234
7408,0.554224086279209
7411,0.554224086279209
7422,0.737606837606838
7437,0.554224086279209
7451,0.554224086279209
7453,0.554224086279209
7459,0.737606837606838
7537,0.391423357664234
7551,0.554224086279209
7559,0.391423357664234
7644,0.391423357664234
7653,0.554224086279209
7660,0.391423357664234
7662,0.554224086279209
7696,0.737606837606838
7702,0.737606837606838
7705,0.554224086279209
7707,0.554224086279209
7721,0.554224086279209
7727,0.554224086279209
7742,0.737606837606838
7764,0.554224086279209
7768,0.554224086279209
7795,0.737606837606838
7801,0.391423357664234
7805,0.391423357664234
7808,0.737606837606838
7811,0.391423357664234
7841,0.391423357664234
7848,0.737606837606838
7851,0.391423357664234
7853,0.554224086279209
7866,0.554224086279209
7868,0.737606837606838
7870,0.554224086279209
7872,0.737606837606838
7875,0.391423357664234
7880,0.737606837606838
7881,0.391423357664234
7901,0.391423357664234
7905,0.391423357664234
7909,0.554224086279209
7936,0.554224086279209
7938,0.737606837606838
7943,0.737606837606838
7946,0.391423357664234
7951,0.391423357664234
7990,0.554224086279209
7998,0.737606837606838
8011,0.554224086279209
8020,0.554224086279209
8025,0.391423357664234
8051,0.391423357664234
8061,0.554224086279209
8073,0.391423357664234
8075,0.391423357664234
8078,0.737606837606838
8087,0.554224086279209
8091,0.737606837606838
8099,0.554224086279209
8118,0.391423357664234
8121,0.554224086279209
8125,0.737606837606838
8146,0.391423357664234
8152,0.391423357664234
8153,0.554224086279209
8161,0.391423357664234
8165,0.391423357664234
8175,0.391423357664234
8188,0.737606837606838
8257,0.554224086279209
8266,0.391423357664234
8273,0.737606837606838
8293,0.737606837606838
8317,0.391423357664234
8331,0.391423357664234
8344,0.554224086279209
8353,0.391423357664234
8366,0.391423357664234
8374,0.554224086279209
8382,0.391423357664234
8386,0.554224086279209
8423,0.391423357664234
8456,0.391423357664234
8491,0.737606837606838
8503,0.554224086279209
8510,0.737606837606838
8511,0.737606837606838
8544,0.737606837606838
8556,0.391423357664234
8578,0.391423357664234
8609,0.391423357664234
8610,0.554224086279209
8614,0.737606837606838
8657,0.737606837606838
8658,0.391423357664234
8669,0.391423357664234
8677,0.554224086279209
8678,0.554224086279209
8682,0.554224086279209
8710,0.737606837606838
8731,0.554224086279209
8745,0.737606837606838
8749,0.554224086279209
8752,0.554224086279209
8772,0.554224086279209
8779,0.737606837606838
8792,0.391423357664234
8812,0.554224086279209
8825,0.737606837606838
8852,0.554224086279209
8866,0.391423357664234
8894,0.554224086279209
8906,0.391423357664234
8936,0.554224086279209
8938,0.737606837606838
8957,0.737606837606838
8961,0.554224086279209
8970,0.554224086279209
9005,0.554224086279209
9031,0.391423357664234
9050,0.737606837606838
9051,0.737606837606838
9052,0.737606837606838
9066,0.737606837606838
9076,0.737606837606838
9090,0.737606837606838
9216,0.737606837606838
