"UserID","Probability1"
4943,0.560732814665169
4944,0.441106867178211
4946,0.455493734208729
4948,0.560732814665169
4950,0.560732814665169
4952,0.523623291421134
4955,0.4119563913642
4956,0.553360175249646
4961,0.65713960022467
4964,0.514934072230991
4967,0.660361479110486
4968,0.567180112590639
4969,0.572985434125226
4974,0.404797880785827
4978,0.560732814665169
4981,0.560732814665169
4989,0.560732814665169
4990,0.410107924346556
4991,0.684371896704844
4993,0.65713960022467
4995,0.560732814665169
5001,0.490331958720869
5002,0.606795661210066
5008,0.669192519778361
5013,0.648482688205519
5019,0.490331958720869
5021,0.65713960022467
5022,0.560732814665169
5026,0.572985434125226
5034,0.520524556041667
5038,0.577097298770551
5040,0.52623268529394
5042,0.560732814665169
5047,0.483211567025011
5048,0.460969951094492
5054,0.518082389791581
5063,0.523623291421134
5064,0.531811347914593
5066,0.621050544641131
5070,0.506244646098359
5073,0.441106867178211
5074,0.648312220960023
5075,0.560732814665169
5077,0.560732814665169
5078,0.560732814665169
5080,0.560732814665169
5086,0.490331958720869
5090,0.471916562341747
5096,0.531811347914593
5097,0.637596300564549
5098,0.564447654006727
5100,0.644626990644761
5103,0.560732814665169
5107,0.441106867178211
5108,0.577097298770551
5114,0.557740147015144
5115,0.399061144412497
5133,0.60108722985393
5134,0.560732814665169
5137,0.517974878336629
5138,0.661441737792344
5143,0.661441737792344
5144,0.560732814665169
5159,0.705769244095676
5160,0.455493734208729
5161,0.560732814665169
5164,0.560732814665169
5165,0.666437482464722
5179,0.635912443306406
5182,0.560732814665169
5187,0.569287847905313
5188,0.477254617724501
5189,0.691374219853281
5194,0.492586685377506
5197,0.538901096760633
5198,0.669192519778361
5203,0.479306189749894
5206,0.542376803746906
5208,0.640507343994134
5216,0.541985569791979
5224,0.489482896807905
5226,0.404797880785827
5229,0.534902316035083
5236,0.697958182754531
5240,0.560732814665169
5242,0.577097298770551
5249,0.638094492429825
5250,0.441106867178211
5253,0.560732814665169
5255,0.560732814665169
5256,0.648312220960023
5260,0.560732814665169
5265,0.560732814665169
5266,0.560732814665169
5275,0.689081256813062
5276,0.527336230631592
5287,0.560732814665169
5293,0.62991379295302
5294,0.689081256813062
5295,0.514822491257097
5301,0.640507343994134
5304,0.548987376658115
5310,0.560732814665169
5313,0.465383772470775
5318,0.644626990644761
5332,0.560732814665169
5343,0.654951985078359
5347,0.705982963855255
5352,0.483211567025011
5355,0.59774035798661
5357,0.560732814665169
5359,0.531811347914593
5360,0.629277193910469
5374,0.560732814665169
5375,0.560732814665169
5383,0.661080160079491
5387,0.455493734208729
5392,0.637596300564549
5397,0.560732814665169
5399,0.638094492429825
5403,0.529035361993526
5413,0.569287847905313
5414,0.483211567025011
5419,0.569287847905313
5420,0.560732814665169
5423,0.716849243879917
5428,0.538901096760633
5430,0.52623268529394
5431,0.610634061724744
5432,0.665253858648973
5434,0.554674596042339
5436,0.560732814665169
5437,0.43523183288721
5445,0.575212896429136
5448,0.441106867178211
5453,0.512013969726273
5459,0.654951985078359
5461,0.560732814665169
5464,0.455493734208729
5465,0.441106867178211
5474,0.716849243879917
5479,0.614319924977575
5480,0.560732814665169
5486,0.566240089847576
5488,0.560732814665169
5490,0.560732814665169
5492,0.560732814665169
5496,0.57322686629002
5499,0.560732814665169
5500,0.506244646098359
5516,0.560732814665169
5522,0.554674596042339
5530,0.477254617724501
5531,0.710506272365241
5537,0.455493734208729
5538,0.483211567025011
5554,0.616248282170241
5556,0.65713960022467
5561,0.583597316684907
5562,0.578853660440381
5569,0.560732814665169
5573,0.705982963855255
5576,0.560732814665169
5581,0.690440243193995
5588,0.560732814665169
5592,0.489482896807905
5596,0.566240089847576
5600,0.654951985078359
5602,0.654951985078359
5603,0.560732814665169
5609,0.484369502911274
5612,0.560732814665169
5617,0.705769244095676
5620,0.487051101308435
5621,0.560732814665169
5623,0.428608957073242
5634,0.560732814665169
5639,0.710506272365241
5642,0.441106867178211
5643,0.490331958720869
5645,0.441106867178211
5648,0.441106867178211
5659,0.710506272365241
5664,0.542376803746906
5674,0.560732814665169
5676,0.485047883670391
5680,0.644626990644761
5681,0.677628565513796
5683,0.560732814665169
5690,0.689081256813062
5698,0.560732814665169
5706,0.669192519778361
5717,0.515785032198774
5721,0.560732814665169
5723,0.480889079525991
5726,0.661306035064437
5730,0.684371896704844
5736,0.334304253102465
5741,0.560732814665169
5748,0.538901096760633
5749,0.566240089847576
5750,0.560732814665169
5757,0.453921341739453
5761,0.452415278612729
5766,0.521742903778255
5779,0.477254617724501
5789,0.566240089847576
5791,0.546121224885647
5794,0.515785032198774
5797,0.483211567025011
5806,0.538901096760633
5811,0.671371101559694
5812,0.489482896807905
5814,0.560732814665169
5815,0.469680497674774
5816,0.605297540257384
5824,0.661441737792344
5826,0.560170299349916
5827,0.623245096783153
5843,0.645475414345496
5848,0.647043530286758
5859,0.520524556041667
5863,0.560530557818716
5864,0.560732814665169
5877,0.554674596042339
5880,0.560732814665169
5882,0.483211567025011
5886,0.517974878336629
5890,0.38748408219041
5891,0.560732814665169
5892,0.483211567025011
5900,0.399061144412497
5903,0.560732814665169
5907,0.594233698917554
5912,0.560732814665169
5914,0.441106867178211
5923,0.577097298770551
5930,0.455493734208729
5937,0.638094492429825
5938,0.517974878336629
5946,0.669192519778361
5948,0.560732814665169
5950,0.441106867178211
5952,0.507700726789588
5953,0.566240089847576
5956,0.560732814665169
5957,0.517974878336629
5960,0.697958182754531
5967,0.560732814665169
5969,0.560732814665169
5975,0.534902316035083
5976,0.441106867178211
5979,0.489482896807905
5986,0.538901096760633
5988,0.52623268529394
5989,0.334304253102465
5991,0.676804999612346
5993,0.560732814665169
5999,0.577097298770551
6009,0.560732814665169
6014,0.716849243879917
6015,0.441106867178211
6016,0.334304253102465
6019,0.644626990644761
6036,0.625873381717652
6037,0.529035361993526
6038,0.62991379295302
6042,0.483211567025011
6048,0.483211567025011
6056,0.529035361993526
6058,0.455493734208729
6065,0.577097298770551
6067,0.404797880785827
6071,0.455493734208729
6072,0.483211567025011
6073,0.560732814665169
6079,0.716849243879917
6081,0.560732814665169
6090,0.560732814665169
6094,0.566240089847576
6099,0.517974878336629
6102,0.648482688205519
6105,0.441106867178211
6115,0.560732814665169
6118,0.560732814665169
6125,0.363642148916173
6128,0.465973304610881
6130,0.489482896807905
6131,0.560732814665169
6137,0.654951985078359
6162,0.590290225909194
6172,0.455493734208729
6179,0.492586685377506
6182,0.529035361993526
6184,0.553360175249646
6186,0.483211567025011
6187,0.654951985078359
6195,0.506954852744469
6196,0.633664892002638
6197,0.65713960022467
6200,0.560732814665169
6201,0.538901096760633
6205,0.506244646098359
6207,0.560732814665169
6208,0.428608957073242
6214,0.52623268529394
6215,0.648482688205519
6222,0.560732814665169
6223,0.534902316035083
6239,0.471916562341747
6241,0.492586685377506
6243,0.531811347914593
6245,0.560732814665169
6257,0.566240089847576
6258,0.560732814665169
6260,0.453921341739453
6264,0.716849243879917
6267,0.560732814665169
6283,0.709730720209706
6285,0.60108722985393
6289,0.560732814665169
6292,0.529035361993526
6293,0.552803170408928
6294,0.560732814665169
6297,0.507700726789588
6298,0.484369502911274
6299,0.560732814665169
6307,0.480889079525991
6308,0.59774035798661
6319,0.594233698917554
6321,0.477254617724501
6335,0.566240089847576
6341,0.637596300564549
6343,0.560732814665169
6348,0.548987376658115
6349,0.671371101559694
6353,0.523623291421134
6362,0.677628565513796
6363,0.560732814665169
6377,0.644626990644761
6378,0.689081256813062
6388,0.648482688205519
6389,0.697958182754531
6391,0.637596300564549
6392,0.489482896807905
6393,0.506244646098359
6394,0.531811347914593
6395,0.512013969726273
6405,0.60108722985393
6408,0.560732814665169
6409,0.441106867178211
6412,0.566240089847576
6415,0.678183162514057
6421,0.560732814665169
6426,0.560732814665169
6428,0.710506272365241
6438,0.560732814665169
6439,0.496383119763444
6440,0.665253858648973
6445,0.560732814665169
6447,0.569287847905313
6450,0.527336230631592
6451,0.671371101559694
6452,0.520524556041667
6458,0.62991379295302
6459,0.489482896807905
6461,0.560732814665169
6464,0.513648966328545
6468,0.455493734208729
6477,0.669192519778361
6478,0.638094492429825
6479,0.60108722985393
6481,0.560732814665169
6494,0.480889079525991
6495,0.667745316136219
6497,0.610634061724744
6503,0.483211567025011
6504,0.563034356725305
6505,0.484369502911274
6513,0.644626990644761
6520,0.52623268529394
6521,0.455493734208729
6522,0.669192519778361
6524,0.661306035064437
6526,0.492586685377506
6527,0.60108722985393
6538,0.63608554712332
6541,0.560732814665169
6543,0.560732814665169
6546,0.489482896807905
6573,0.585419537916295
6578,0.577097298770551
6583,0.480889079525991
6584,0.518082389791581
6589,0.523623291421134
6592,0.716849243879917
6595,0.531811347914593
6597,0.689081256813062
6604,0.661306035064437
6606,0.560732814665169
6613,0.560732814665169
6619,0.577097298770551
6625,0.489482896807905
6626,0.554674596042339
6638,0.465973304610881
6639,0.517974878336629
6641,0.553360175249646
6645,0.557740147015144
6646,0.594233698917554
6651,0.52623268529394
6653,0.62991379295302
6662,0.560732814665169
6676,0.496383119763444
6684,0.648482688205519
6698,0.455493734208729
6704,0.57322686629002
6709,0.554674596042339
6710,0.710506272365241
6714,0.538901096760633
6717,0.678183162514057
6718,0.59774035798661
6719,0.560732814665169
6722,0.644626990644761
6724,0.441106867178211
6739,0.625873381717652
6740,0.441106867178211
6753,0.560732814665169
6760,0.644626990644761
6768,0.52623268529394
6771,0.560732814665169
6774,0.560732814665169
6775,0.560732814665169
6780,0.507700726789588
6787,0.483211567025011
6788,0.531811347914593
6793,0.492586685377506
6794,0.554674596042339
6800,0.531811347914593
6805,0.670539321989785
6814,0.489482896807905
6822,0.560732814665169
6825,0.560732814665169
6828,0.490331958720869
6839,0.572985434125226
6841,0.531811347914593
6842,0.566240089847576
6843,0.559733380209702
6848,0.560732814665169
6851,0.631444600832208
6854,0.560732814665169
6878,0.686414238878059
6879,0.587433608083881
6881,0.644626990644761
6883,0.465973304610881
6886,0.654951985078359
6893,0.544391172948646
6898,0.494301560430519
6907,0.560732814665169
6911,0.566240089847576
6913,0.465973304610881
6924,0.612556674574419
6926,0.560732814665169
6927,0.492586685377506
6931,0.506244646098359
6933,0.560732814665169
6934,0.404797880785827
6937,0.531120152228535
6945,0.694205507161213
6954,0.59774035798661
6959,0.560732814665169
6966,0.339636203952215
6971,0.577097298770551
6973,0.560732814665169
6978,0.560732814665169
6989,0.669192519778361
6993,0.560732814665169
7006,0.560732814665169
7011,0.560732814665169
7014,0.566240089847576
7015,0.4119563913642
7025,0.684371896704844
7028,0.566240089847576
7037,0.363642148916173
7040,0.452415278612729
7041,0.560732814665169
7043,0.697958182754531
7045,0.666437482464722
7046,0.560732814665169
7054,0.555088921275013
7057,0.62991379295302
7058,0.483211567025011
7059,0.689081256813062
7069,0.65713960022467
7070,0.560732814665169
7078,0.560732814665169
7086,0.560732814665169
7090,0.560732814665169
7091,0.560732814665169
7094,0.678183162514057
7100,0.560732814665169
7109,0.566240089847576
7121,0.512013969726273
7130,0.529035361993526
7131,0.560732814665169
7132,0.560732814665169
7133,0.560732814665169
7148,0.560732814665169
7151,0.560732814665169
7155,0.560732814665169
7159,0.560732814665169
7165,0.623245096783153
7176,0.441106867178211
7182,0.665253858648973
7187,0.560732814665169
7189,0.560732814665169
7190,0.577097298770551
7194,0.404797880785827
7196,0.548987376658115
7197,0.560732814665169
7208,0.665253858648973
7212,0.560732814665169
7215,0.560732814665169
7217,0.560732814665169
7222,0.492586685377506
7223,0.428608957073242
7227,0.531811347914593
7230,0.490331958720869
7239,0.560732814665169
7266,0.560732814665169
7272,0.612556674574419
7273,0.65713960022467
7274,0.441106867178211
7280,0.583272553782693
7281,0.608946069679085
7284,0.58661215301494
7292,0.560732814665169
7293,0.452917597409329
7299,0.671371101559694
7302,0.490331958720869
7305,0.560170299349916
7310,0.441106867178211
7313,0.518082389791581
7317,0.560732814665169
7323,0.560732814665169
7326,0.560732814665169
7333,0.534902316035083
7335,0.520524556041667
7343,0.484369502911274
7344,0.52623268529394
7347,0.560732814665169
7353,0.560732814665169
7361,0.373770773633892
7366,0.529035361993526
7385,0.506244646098359
7386,0.531811347914593
7408,0.608006520168125
7411,0.560732814665169
7422,0.523623291421134
7437,0.399061144412497
7451,0.441106867178211
7453,0.710506272365241
7459,0.623245096783153
7537,0.560732814665169
7551,0.572985434125226
7559,0.560732814665169
7644,0.560732814665169
7653,0.560732814665169
7660,0.531811347914593
7662,0.560732814665169
7696,0.665253858648973
7702,0.560732814665169
7705,0.471916562341747
7707,0.557740147015144
7721,0.605297540257384
7727,0.583272553782693
7742,0.448423719799829
7764,0.483211567025011
7768,0.480889079525991
7795,0.384540661103388
7801,0.560732814665169
7805,0.487051101308435
7808,0.404797880785827
7811,0.558695270117425
7841,0.484369502911274
7848,0.596023195552113
7851,0.479107787393282
7853,0.531811347914593
7866,0.560732814665169
7868,0.531811347914593
7870,0.483211567025011
7872,0.560732814665169
7875,0.483889343910129
7880,0.606795661210066
7881,0.560732814665169
7901,0.441106867178211
7905,0.640195593441966
7909,0.560732814665169
7936,0.560732814665169
7938,0.560732814665169
7943,0.677403653041796
7946,0.560732814665169
7951,0.560732814665169
7990,0.477254617724501
7998,0.548987376658115
8011,0.605297540257384
8020,0.517974878336629
8025,0.52623268529394
8051,0.594233698917554
8061,0.560732814665169
8073,0.560732814665169
8075,0.404797880785827
8078,0.531811347914593
8087,0.560732814665169
8091,0.580125337724884
8099,0.538901096760633
8118,0.560732814665169
8121,0.606795661210066
8125,0.560732814665169
8146,0.560732814665169
8152,0.560732814665169
8153,0.465973304610881
8161,0.560732814665169
8165,0.560732814665169
8175,0.490331958720869
8188,0.70003224134135
8257,0.560732814665169
8266,0.560732814665169
8273,0.517974878336629
8293,0.577097298770551
8317,0.489482896807905
8331,0.560732814665169
8344,0.560732814665169
8353,0.560732814665169
8366,0.57322686629002
8374,0.560732814665169
8382,0.560732814665169
8386,0.531811347914593
8423,0.560732814665169
8456,0.560732814665169
8491,0.599974935729446
8503,0.477254617724501
8510,0.560732814665169
8511,0.612556674574419
8544,0.560732814665169
8556,0.661306035064437
8578,0.52623268529394
8609,0.566400703009554
8610,0.560732814665169
8614,0.560732814665169
8657,0.518082389791581
8658,0.560732814665169
8669,0.640507343994134
8677,0.577097298770551
8678,0.554674596042339
8682,0.489482896807905
8710,0.560732814665169
8731,0.523623291421134
8745,0.560732814665169
8749,0.560732814665169
8752,0.560732814665169
8772,0.520524556041667
8779,0.560732814665169
8792,0.477254617724501
8812,0.625873381717652
8825,0.477254617724501
8852,0.566240089847576
8866,0.560732814665169
8894,0.560732814665169
8906,0.556009960121767
8936,0.517974878336629
8938,0.560732814665169
8957,0.54889811480843
8961,0.523623291421134
8970,0.483889343910129
9005,0.560732814665169
9031,0.43523183288721
9050,0.566240089847576
9051,0.542376803746906
9052,0.560732814665169
9066,0.560732814665169
9076,0.560732814665169
9090,0.560732814665169
9216,0.441106867178211
