"UserID","Probability1"
4943,0.615555555555556
4944,0.509754562617999
4946,0.509754562617999
4948,0.615555555555556
4950,0.615555555555556
4952,0.509754562617999
4955,0.433962264150943
4956,0.509754562617999
4961,0.615555555555556
4964,0.509754562617999
4967,0.615555555555556
4968,0.509754562617999
4969,0.615555555555556
4974,0.509754562617999
4978,0.615555555555556
4981,0.615555555555556
4989,0.615555555555556
4990,0.615555555555556
4991,0.615555555555556
4993,0.615555555555556
4995,0.615555555555556
5001,0.509754562617999
5002,0.615555555555556
5008,0.615555555555556
5013,0.615555555555556
5019,0.509754562617999
5021,0.615555555555556
5022,0.615555555555556
5026,0.615555555555556
5034,0.509754562617999
5038,0.509754562617999
5040,0.509754562617999
5042,0.615555555555556
5047,0.509754562617999
5048,0.433962264150943
5054,0.509754562617999
5063,0.509754562617999
5064,0.509754562617999
5066,0.615555555555556
5070,0.509754562617999
5073,0.509754562617999
5074,0.615555555555556
5075,0.615555555555556
5077,0.615555555555556
5078,0.615555555555556
5080,0.615555555555556
5086,0.509754562617999
5090,0.509754562617999
5096,0.509754562617999
5097,0.615555555555556
5098,0.615555555555556
5100,0.615555555555556
5103,0.615555555555556
5107,0.509754562617999
5108,0.509754562617999
5114,0.509754562617999
5115,0.368421052631579
5133,0.615555555555556
5134,0.615555555555556
5137,0.615555555555556
5138,0.615555555555556
5143,0.615555555555556
5144,0.615555555555556
5159,0.615555555555556
5160,0.509754562617999
5161,0.615555555555556
5164,0.615555555555556
5165,0.615555555555556
5179,0.615555555555556
5182,0.615555555555556
5187,0.615555555555556
5188,0.368421052631579
5189,0.615555555555556
5194,0.509754562617999
5197,0.509754562617999
5198,0.615555555555556
5203,0.433962264150943
5206,0.615555555555556
5208,0.615555555555556
5216,0.509754562617999
5224,0.509754562617999
5226,0.509754562617999
5229,0.509754562617999
5236,0.615555555555556
5240,0.615555555555556
5242,0.509754562617999
5249,0.615555555555556
5250,0.509754562617999
5253,0.615555555555556
5255,0.615555555555556
5256,0.615555555555556
5260,0.615555555555556
5265,0.615555555555556
5266,0.615555555555556
5275,0.615555555555556
5276,0.615555555555556
5287,0.615555555555556
5293,0.615555555555556
5294,0.615555555555556
5295,0.509754562617999
5301,0.615555555555556
5304,0.509754562617999
5310,0.615555555555556
5313,0.509754562617999
5318,0.615555555555556
5332,0.615555555555556
5343,0.615555555555556
5347,0.615555555555556
5352,0.509754562617999
5355,0.615555555555556
5357,0.615555555555556
5359,0.509754562617999
5360,0.615555555555556
5374,0.615555555555556
5375,0.615555555555556
5383,0.615555555555556
5387,0.509754562617999
5392,0.615555555555556
5397,0.615555555555556
5399,0.615555555555556
5403,0.509754562617999
5413,0.615555555555556
5414,0.509754562617999
5419,0.615555555555556
5420,0.615555555555556
5423,0.615555555555556
5428,0.509754562617999
5430,0.509754562617999
5431,0.615555555555556
5432,0.615555555555556
5434,0.509754562617999
5436,0.615555555555556
5437,0.368421052631579
5445,0.615555555555556
5448,0.509754562617999
5453,0.615555555555556
5459,0.615555555555556
5461,0.615555555555556
5464,0.509754562617999
5465,0.509754562617999
5474,0.615555555555556
5479,0.615555555555556
5480,0.615555555555556
5486,0.615555555555556
5488,0.615555555555556
5490,0.615555555555556
5492,0.615555555555556
5496,0.615555555555556
5499,0.615555555555556
5500,0.509754562617999
5516,0.615555555555556
5522,0.509754562617999
5530,0.368421052631579
5531,0.615555555555556
5537,0.509754562617999
5538,0.509754562617999
5554,0.615555555555556
5556,0.615555555555556
5561,0.615555555555556
5562,0.615555555555556
5569,0.615555555555556
5573,0.615555555555556
5576,0.615555555555556
5581,0.615555555555556
5588,0.615555555555556
5592,0.509754562617999
5596,0.615555555555556
5600,0.615555555555556
5602,0.615555555555556
5603,0.615555555555556
5609,0.368421052631579
5612,0.615555555555556
5617,0.615555555555556
5620,0.615555555555556
5621,0.615555555555556
5623,0.509754562617999
5634,0.615555555555556
5639,0.615555555555556
5642,0.509754562617999
5643,0.509754562617999
5645,0.509754562617999
5648,0.509754562617999
5659,0.615555555555556
5664,0.615555555555556
5674,0.615555555555556
5676,0.433962264150943
5680,0.615555555555556
5681,0.615555555555556
5683,0.615555555555556
5690,0.615555555555556
5698,0.615555555555556
5706,0.615555555555556
5717,0.615555555555556
5721,0.615555555555556
5723,0.509754562617999
5726,0.615555555555556
5730,0.615555555555556
5736,0.433962264150943
5741,0.615555555555556
5748,0.509754562617999
5749,0.615555555555556
5750,0.615555555555556
5757,0.433962264150943
5761,0.509754562617999
5766,0.615555555555556
5779,0.368421052631579
5789,0.615555555555556
5791,0.615555555555556
5794,0.615555555555556
5797,0.509754562617999
5806,0.509754562617999
5811,0.615555555555556
5812,0.509754562617999
5814,0.615555555555556
5815,0.615555555555556
5816,0.615555555555556
5824,0.615555555555556
5826,0.509754562617999
5827,0.615555555555556
5843,0.615555555555556
5848,0.615555555555556
5859,0.509754562617999
5863,0.615555555555556
5864,0.615555555555556
5877,0.509754562617999
5880,0.615555555555556
5882,0.509754562617999
5886,0.615555555555556
5890,0.433962264150943
5891,0.615555555555556
5892,0.509754562617999
5900,0.368421052631579
5903,0.615555555555556
5907,0.615555555555556
5912,0.615555555555556
5914,0.509754562617999
5923,0.509754562617999
5930,0.509754562617999
5937,0.615555555555556
5938,0.615555555555556
5946,0.615555555555556
5948,0.615555555555556
5950,0.509754562617999
5952,0.509754562617999
5953,0.615555555555556
5956,0.615555555555556
5957,0.615555555555556
5960,0.615555555555556
5967,0.615555555555556
5969,0.615555555555556
5975,0.509754562617999
5976,0.509754562617999
5979,0.509754562617999
5986,0.509754562617999
5988,0.509754562617999
5989,0.433962264150943
5991,0.615555555555556
5993,0.615555555555556
5999,0.509754562617999
6009,0.615555555555556
6014,0.615555555555556
6015,0.509754562617999
6016,0.433962264150943
6019,0.615555555555556
6036,0.615555555555556
6037,0.509754562617999
6038,0.615555555555556
6042,0.509754562617999
6048,0.509754562617999
6056,0.509754562617999
6058,0.509754562617999
6065,0.509754562617999
6067,0.509754562617999
6071,0.509754562617999
6072,0.509754562617999
6073,0.615555555555556
6079,0.615555555555556
6081,0.615555555555556
6090,0.615555555555556
6094,0.615555555555556
6099,0.615555555555556
6102,0.615555555555556
6105,0.509754562617999
6115,0.615555555555556
6118,0.615555555555556
6125,0.615555555555556
6128,0.368421052631579
6130,0.509754562617999
6131,0.615555555555556
6137,0.615555555555556
6162,0.615555555555556
6172,0.509754562617999
6179,0.509754562617999
6182,0.509754562617999
6184,0.509754562617999
6186,0.509754562617999
6187,0.615555555555556
6195,0.615555555555556
6196,0.615555555555556
6197,0.615555555555556
6200,0.615555555555556
6201,0.509754562617999
6205,0.509754562617999
6207,0.615555555555556
6208,0.509754562617999
6214,0.509754562617999
6215,0.615555555555556
6222,0.615555555555556
6223,0.509754562617999
6239,0.509754562617999
6241,0.509754562617999
6243,0.509754562617999
6245,0.615555555555556
6257,0.615555555555556
6258,0.615555555555556
6260,0.433962264150943
6264,0.615555555555556
6267,0.615555555555556
6283,0.615555555555556
6285,0.615555555555556
6289,0.615555555555556
6292,0.509754562617999
6293,0.615555555555556
6294,0.615555555555556
6297,0.509754562617999
6298,0.368421052631579
6299,0.615555555555556
6307,0.509754562617999
6308,0.615555555555556
6319,0.615555555555556
6321,0.368421052631579
6335,0.615555555555556
6341,0.615555555555556
6343,0.615555555555556
6348,0.509754562617999
6349,0.615555555555556
6353,0.509754562617999
6362,0.615555555555556
6363,0.615555555555556
6377,0.615555555555556
6378,0.615555555555556
6388,0.615555555555556
6389,0.615555555555556
6391,0.615555555555556
6392,0.509754562617999
6393,0.509754562617999
6394,0.509754562617999
6395,0.615555555555556
6405,0.615555555555556
6408,0.615555555555556
6409,0.509754562617999
6412,0.615555555555556
6415,0.615555555555556
6421,0.615555555555556
6426,0.615555555555556
6428,0.615555555555556
6438,0.615555555555556
6439,0.509754562617999
6440,0.615555555555556
6445,0.615555555555556
6447,0.615555555555556
6450,0.615555555555556
6451,0.615555555555556
6452,0.509754562617999
6458,0.615555555555556
6459,0.509754562617999
6461,0.615555555555556
6464,0.433962264150943
6468,0.509754562617999
6477,0.615555555555556
6478,0.615555555555556
6479,0.615555555555556
6481,0.615555555555556
6494,0.509754562617999
6495,0.615555555555556
6497,0.615555555555556
6503,0.509754562617999
6504,0.615555555555556
6505,0.368421052631579
6513,0.615555555555556
6520,0.509754562617999
6521,0.509754562617999
6522,0.615555555555556
6524,0.615555555555556
6526,0.509754562617999
6527,0.615555555555556
6538,0.615555555555556
6541,0.615555555555556
6543,0.615555555555556
6546,0.509754562617999
6573,0.615555555555556
6578,0.509754562617999
6583,0.509754562617999
6584,0.509754562617999
6589,0.509754562617999
6592,0.615555555555556
6595,0.509754562617999
6597,0.615555555555556
6604,0.615555555555556
6606,0.615555555555556
6613,0.615555555555556
6619,0.509754562617999
6625,0.509754562617999
6626,0.509754562617999
6638,0.368421052631579
6639,0.615555555555556
6641,0.509754562617999
6645,0.509754562617999
6646,0.615555555555556
6651,0.509754562617999
6653,0.615555555555556
6662,0.615555555555556
6676,0.509754562617999
6684,0.615555555555556
6698,0.509754562617999
6704,0.615555555555556
6709,0.509754562617999
6710,0.615555555555556
6714,0.509754562617999
6717,0.615555555555556
6718,0.615555555555556
6719,0.615555555555556
6722,0.615555555555556
6724,0.509754562617999
6739,0.615555555555556
6740,0.509754562617999
6753,0.615555555555556
6760,0.615555555555556
6768,0.509754562617999
6771,0.615555555555556
6774,0.615555555555556
6775,0.615555555555556
6780,0.509754562617999
6787,0.509754562617999
6788,0.509754562617999
6793,0.509754562617999
6794,0.509754562617999
6800,0.509754562617999
6805,0.615555555555556
6814,0.509754562617999
6822,0.615555555555556
6825,0.615555555555556
6828,0.509754562617999
6839,0.615555555555556
6841,0.509754562617999
6842,0.615555555555556
6843,0.615555555555556
6848,0.615555555555556
6851,0.615555555555556
6854,0.615555555555556
6878,0.615555555555556
6879,0.615555555555556
6881,0.615555555555556
6883,0.368421052631579
6886,0.615555555555556
6893,0.509754562617999
6898,0.615555555555556
6907,0.615555555555556
6911,0.615555555555556
6913,0.368421052631579
6924,0.615555555555556
6926,0.615555555555556
6927,0.509754562617999
6931,0.509754562617999
6933,0.615555555555556
6934,0.509754562617999
6937,0.615555555555556
6945,0.615555555555556
6954,0.615555555555556
6959,0.615555555555556
6966,0.433962264150943
6971,0.509754562617999
6973,0.615555555555556
6978,0.615555555555556
6989,0.615555555555556
6993,0.615555555555556
7006,0.615555555555556
7011,0.615555555555556
7014,0.615555555555556
7015,0.433962264150943
7025,0.615555555555556
7028,0.615555555555556
7037,0.615555555555556
7040,0.509754562617999
7041,0.615555555555556
7043,0.615555555555556
7045,0.615555555555556
7046,0.615555555555556
7054,0.615555555555556
7057,0.615555555555556
7058,0.509754562617999
7059,0.615555555555556
7069,0.615555555555556
7070,0.615555555555556
7078,0.615555555555556
7086,0.615555555555556
7090,0.615555555555556
7091,0.615555555555556
7094,0.615555555555556
7100,0.615555555555556
7109,0.615555555555556
7121,0.615555555555556
7130,0.509754562617999
7131,0.615555555555556
7132,0.615555555555556
7133,0.615555555555556
7148,0.615555555555556
7151,0.615555555555556
7155,0.615555555555556
7159,0.615555555555556
7165,0.615555555555556
7176,0.509754562617999
7182,0.615555555555556
7187,0.615555555555556
7189,0.615555555555556
7190,0.509754562617999
7194,0.509754562617999
7196,0.509754562617999
7197,0.615555555555556
7208,0.615555555555556
7212,0.615555555555556
7215,0.615555555555556
7217,0.615555555555556
7222,0.509754562617999
7223,0.509754562617999
7227,0.509754562617999
7230,0.509754562617999
7239,0.615555555555556
7266,0.615555555555556
7272,0.615555555555556
7273,0.615555555555556
7274,0.509754562617999
7280,0.615555555555556
7281,0.615555555555556
7284,0.615555555555556
7292,0.615555555555556
7293,0.615555555555556
7299,0.615555555555556
7302,0.509754562617999
7305,0.509754562617999
7310,0.509754562617999
7313,0.509754562617999
7317,0.615555555555556
7323,0.615555555555556
7326,0.615555555555556
7333,0.509754562617999
7335,0.509754562617999
7343,0.368421052631579
7344,0.509754562617999
7347,0.615555555555556
7353,0.615555555555556
7361,0.433962264150943
7366,0.509754562617999
7385,0.509754562617999
7386,0.509754562617999
7408,0.615555555555556
7411,0.615555555555556
7422,0.509754562617999
7437,0.368421052631579
7451,0.509754562617999
7453,0.615555555555556
7459,0.615555555555556
7537,0.615555555555556
7551,0.615555555555556
7559,0.615555555555556
7644,0.615555555555556
7653,0.615555555555556
7660,0.509754562617999
7662,0.615555555555556
7696,0.615555555555556
7702,0.615555555555556
7705,0.509754562617999
7707,0.509754562617999
7721,0.615555555555556
7727,0.615555555555556
7742,0.433962264150943
7764,0.509754562617999
7768,0.509754562617999
7795,0.433962264150943
7801,0.615555555555556
7805,0.615555555555556
7808,0.509754562617999
7811,0.615555555555556
7841,0.368421052631579
7848,0.615555555555556
7851,0.509754562617999
7853,0.509754562617999
7866,0.615555555555556
7868,0.509754562617999
7870,0.509754562617999
7872,0.615555555555556
7875,0.509754562617999
7880,0.615555555555556
7881,0.615555555555556
7901,0.509754562617999
7905,0.615555555555556
7909,0.615555555555556
7936,0.615555555555556
7938,0.615555555555556
7943,0.615555555555556
7946,0.615555555555556
7951,0.615555555555556
7990,0.368421052631579
7998,0.509754562617999
8011,0.615555555555556
8020,0.615555555555556
8025,0.509754562617999
8051,0.615555555555556
8061,0.615555555555556
8073,0.615555555555556
8075,0.509754562617999
8078,0.509754562617999
8087,0.615555555555556
8091,0.509754562617999
8099,0.509754562617999
8118,0.615555555555556
8121,0.615555555555556
8125,0.615555555555556
8146,0.615555555555556
8152,0.615555555555556
8153,0.368421052631579
8161,0.615555555555556
8165,0.615555555555556
8175,0.509754562617999
8188,0.615555555555556
8257,0.615555555555556
8266,0.615555555555556
8273,0.615555555555556
8293,0.509754562617999
8317,0.509754562617999
8331,0.615555555555556
8344,0.615555555555556
8353,0.615555555555556
8366,0.615555555555556
8374,0.615555555555556
8382,0.615555555555556
8386,0.509754562617999
8423,0.615555555555556
8456,0.615555555555556
8491,0.615555555555556
8503,0.368421052631579
8510,0.615555555555556
8511,0.615555555555556
8544,0.615555555555556
8556,0.615555555555556
8578,0.509754562617999
8609,0.615555555555556
8610,0.615555555555556
8614,0.615555555555556
8657,0.509754562617999
8658,0.615555555555556
8669,0.615555555555556
8677,0.509754562617999
8678,0.509754562617999
8682,0.509754562617999
8710,0.615555555555556
8731,0.509754562617999
8745,0.615555555555556
8749,0.615555555555556
8752,0.615555555555556
8772,0.509754562617999
8779,0.615555555555556
8792,0.368421052631579
8812,0.615555555555556
8825,0.368421052631579
8852,0.615555555555556
8866,0.615555555555556
8894,0.615555555555556
8906,0.615555555555556
8936,0.615555555555556
8938,0.615555555555556
8957,0.615555555555556
8961,0.509754562617999
8970,0.509754562617999
9005,0.615555555555556
9031,0.368421052631579
9050,0.615555555555556
9051,0.615555555555556
9052,0.615555555555556
9066,0.615555555555556
9076,0.615555555555556
9090,0.615555555555556
9216,0.509754562617999
