"UserID","Probability1"
4943,0.510352342898656
4944,0.510352342898656
4946,0.510352342898656
4948,0.510352342898656
4950,0.510352342898656
4952,0.510352342898656
4955,0.510352342898656
4956,0.510352342898656
4961,0.642550911039657
4964,0.510352342898656
4967,0.642550911039657
4968,0.510352342898656
4969,0.642550911039657
4974,0.510352342898656
4978,0.510352342898656
4981,0.510352342898656
4989,0.510352342898656
4990,0.510352342898656
4991,0.642550911039657
4993,0.642550911039657
4995,0.510352342898656
5001,0.510352342898656
5002,0.642550911039657
5008,0.642550911039657
5013,0.642550911039657
5019,0.510352342898656
5021,0.642550911039657
5022,0.510352342898656
5026,0.642550911039657
5034,0.510352342898656
5038,0.510352342898656
5040,0.510352342898656
5042,0.510352342898656
5047,0.510352342898656
5048,0.510352342898656
5054,0.510352342898656
5063,0.510352342898656
5064,0.510352342898656
5066,0.642550911039657
5070,0.510352342898656
5073,0.510352342898656
5074,0.642550911039657
5075,0.510352342898656
5077,0.510352342898656
5078,0.510352342898656
5080,0.510352342898656
5086,0.510352342898656
5090,0.510352342898656
5096,0.510352342898656
5097,0.642550911039657
5098,0.642550911039657
5100,0.642550911039657
5103,0.510352342898656
5107,0.510352342898656
5108,0.510352342898656
5114,0.510352342898656
5115,0.510352342898656
5133,0.642550911039657
5134,0.510352342898656
5137,0.510352342898656
5138,0.642550911039657
5143,0.642550911039657
5144,0.510352342898656
5159,0.642550911039657
5160,0.510352342898656
5161,0.510352342898656
5164,0.510352342898656
5165,0.642550911039657
5179,0.642550911039657
5182,0.510352342898656
5187,0.510352342898656
5188,0.510352342898656
5189,0.642550911039657
5194,0.510352342898656
5197,0.510352342898656
5198,0.642550911039657
5203,0.510352342898656
5206,0.510352342898656
5208,0.642550911039657
5216,0.510352342898656
5224,0.510352342898656
5226,0.510352342898656
5229,0.510352342898656
5236,0.642550911039657
5240,0.510352342898656
5242,0.510352342898656
5249,0.642550911039657
5250,0.510352342898656
5253,0.510352342898656
5255,0.510352342898656
5256,0.642550911039657
5260,0.510352342898656
5265,0.510352342898656
5266,0.510352342898656
5275,0.642550911039657
5276,0.510352342898656
5287,0.510352342898656
5293,0.642550911039657
5294,0.642550911039657
5295,0.510352342898656
5301,0.642550911039657
5304,0.510352342898656
5310,0.510352342898656
5313,0.510352342898656
5318,0.642550911039657
5332,0.510352342898656
5343,0.642550911039657
5347,0.642550911039657
5352,0.510352342898656
5355,0.642550911039657
5357,0.510352342898656
5359,0.510352342898656
5360,0.642550911039657
5374,0.510352342898656
5375,0.510352342898656
5383,0.642550911039657
5387,0.510352342898656
5392,0.642550911039657
5397,0.510352342898656
5399,0.642550911039657
5403,0.510352342898656
5413,0.510352342898656
5414,0.510352342898656
5419,0.510352342898656
5420,0.510352342898656
5423,0.642550911039657
5428,0.510352342898656
5430,0.510352342898656
5431,0.510352342898656
5432,0.642550911039657
5434,0.510352342898656
5436,0.510352342898656
5437,0.510352342898656
5445,0.642550911039657
5448,0.510352342898656
5453,0.510352342898656
5459,0.642550911039657
5461,0.510352342898656
5464,0.510352342898656
5465,0.510352342898656
5474,0.642550911039657
5479,0.642550911039657
5480,0.510352342898656
5486,0.510352342898656
5488,0.510352342898656
5490,0.510352342898656
5492,0.510352342898656
5496,0.510352342898656
5499,0.510352342898656
5500,0.510352342898656
5516,0.510352342898656
5522,0.510352342898656
5530,0.510352342898656
5531,0.642550911039657
5537,0.510352342898656
5538,0.510352342898656
5554,0.642550911039657
5556,0.642550911039657
5561,0.642550911039657
5562,0.642550911039657
5569,0.510352342898656
5573,0.642550911039657
5576,0.510352342898656
5581,0.642550911039657
5588,0.510352342898656
5592,0.510352342898656
5596,0.510352342898656
5600,0.642550911039657
5602,0.642550911039657
5603,0.510352342898656
5609,0.510352342898656
5612,0.510352342898656
5617,0.642550911039657
5620,0.510352342898656
5621,0.510352342898656
5623,0.510352342898656
5634,0.510352342898656
5639,0.642550911039657
5642,0.510352342898656
5643,0.510352342898656
5645,0.510352342898656
5648,0.510352342898656
5659,0.642550911039657
5664,0.510352342898656
5674,0.510352342898656
5676,0.510352342898656
5680,0.642550911039657
5681,0.642550911039657
5683,0.510352342898656
5690,0.642550911039657
5698,0.510352342898656
5706,0.642550911039657
5717,0.642550911039657
5721,0.510352342898656
5723,0.510352342898656
5726,0.642550911039657
5730,0.642550911039657
5736,0.510352342898656
5741,0.510352342898656
5748,0.510352342898656
5749,0.510352342898656
5750,0.510352342898656
5757,0.510352342898656
5761,0.510352342898656
5766,0.642550911039657
5779,0.510352342898656
5789,0.510352342898656
5791,0.642550911039657
5794,0.642550911039657
5797,0.510352342898656
5806,0.510352342898656
5811,0.642550911039657
5812,0.510352342898656
5814,0.510352342898656
5815,0.510352342898656
5816,0.510352342898656
5824,0.642550911039657
5826,0.510352342898656
5827,0.642550911039657
5843,0.642550911039657
5848,0.642550911039657
5859,0.510352342898656
5863,0.642550911039657
5864,0.510352342898656
5877,0.510352342898656
5880,0.510352342898656
5882,0.510352342898656
5886,0.510352342898656
5890,0.510352342898656
5891,0.510352342898656
5892,0.510352342898656
5900,0.510352342898656
5903,0.510352342898656
5907,0.642550911039657
5912,0.510352342898656
5914,0.510352342898656
5923,0.510352342898656
5930,0.510352342898656
5937,0.642550911039657
5938,0.510352342898656
5946,0.642550911039657
5948,0.510352342898656
5950,0.510352342898656
5952,0.510352342898656
5953,0.510352342898656
5956,0.510352342898656
5957,0.510352342898656
5960,0.642550911039657
5967,0.510352342898656
5969,0.510352342898656
5975,0.510352342898656
5976,0.510352342898656
5979,0.510352342898656
5986,0.510352342898656
5988,0.510352342898656
5989,0.510352342898656
5991,0.642550911039657
5993,0.510352342898656
5999,0.510352342898656
6009,0.510352342898656
6014,0.642550911039657
6015,0.510352342898656
6016,0.510352342898656
6019,0.642550911039657
6036,0.642550911039657
6037,0.510352342898656
6038,0.642550911039657
6042,0.510352342898656
6048,0.510352342898656
6056,0.510352342898656
6058,0.510352342898656
6065,0.510352342898656
6067,0.510352342898656
6071,0.510352342898656
6072,0.510352342898656
6073,0.510352342898656
6079,0.642550911039657
6081,0.510352342898656
6090,0.510352342898656
6094,0.510352342898656
6099,0.510352342898656
6102,0.642550911039657
6105,0.510352342898656
6115,0.510352342898656
6118,0.510352342898656
6125,0.510352342898656
6128,0.510352342898656
6130,0.510352342898656
6131,0.510352342898656
6137,0.642550911039657
6162,0.642550911039657
6172,0.510352342898656
6179,0.510352342898656
6182,0.510352342898656
6184,0.510352342898656
6186,0.510352342898656
6187,0.642550911039657
6195,0.510352342898656
6196,0.642550911039657
6197,0.642550911039657
6200,0.510352342898656
6201,0.510352342898656
6205,0.510352342898656
6207,0.510352342898656
6208,0.510352342898656
6214,0.510352342898656
6215,0.642550911039657
6222,0.510352342898656
6223,0.510352342898656
6239,0.510352342898656
6241,0.510352342898656
6243,0.510352342898656
6245,0.510352342898656
6257,0.510352342898656
6258,0.510352342898656
6260,0.510352342898656
6264,0.642550911039657
6267,0.510352342898656
6283,0.642550911039657
6285,0.642550911039657
6289,0.510352342898656
6292,0.510352342898656
6293,0.642550911039657
6294,0.510352342898656
6297,0.510352342898656
6298,0.510352342898656
6299,0.510352342898656
6307,0.510352342898656
6308,0.642550911039657
6319,0.642550911039657
6321,0.510352342898656
6335,0.510352342898656
6341,0.642550911039657
6343,0.510352342898656
6348,0.510352342898656
6349,0.642550911039657
6353,0.510352342898656
6362,0.642550911039657
6363,0.510352342898656
6377,0.642550911039657
6378,0.642550911039657
6388,0.642550911039657
6389,0.642550911039657
6391,0.642550911039657
6392,0.510352342898656
6393,0.510352342898656
6394,0.510352342898656
6395,0.510352342898656
6405,0.642550911039657
6408,0.510352342898656
6409,0.510352342898656
6412,0.510352342898656
6415,0.642550911039657
6421,0.510352342898656
6426,0.510352342898656
6428,0.642550911039657
6438,0.510352342898656
6439,0.510352342898656
6440,0.642550911039657
6445,0.510352342898656
6447,0.510352342898656
6450,0.510352342898656
6451,0.642550911039657
6452,0.510352342898656
6458,0.642550911039657
6459,0.510352342898656
6461,0.510352342898656
6464,0.510352342898656
6468,0.510352342898656
6477,0.642550911039657
6478,0.642550911039657
6479,0.642550911039657
6481,0.510352342898656
6494,0.510352342898656
6495,0.642550911039657
6497,0.510352342898656
6503,0.510352342898656
6504,0.510352342898656
6505,0.510352342898656
6513,0.642550911039657
6520,0.510352342898656
6521,0.510352342898656
6522,0.642550911039657
6524,0.642550911039657
6526,0.510352342898656
6527,0.642550911039657
6538,0.642550911039657
6541,0.510352342898656
6543,0.510352342898656
6546,0.510352342898656
6573,0.642550911039657
6578,0.510352342898656
6583,0.510352342898656
6584,0.510352342898656
6589,0.510352342898656
6592,0.642550911039657
6595,0.510352342898656
6597,0.642550911039657
6604,0.642550911039657
6606,0.510352342898656
6613,0.510352342898656
6619,0.510352342898656
6625,0.510352342898656
6626,0.510352342898656
6638,0.510352342898656
6639,0.510352342898656
6641,0.510352342898656
6645,0.510352342898656
6646,0.642550911039657
6651,0.510352342898656
6653,0.642550911039657
6662,0.510352342898656
6676,0.510352342898656
6684,0.642550911039657
6698,0.510352342898656
6704,0.510352342898656
6709,0.510352342898656
6710,0.642550911039657
6714,0.510352342898656
6717,0.642550911039657
6718,0.642550911039657
6719,0.510352342898656
6722,0.642550911039657
6724,0.510352342898656
6739,0.642550911039657
6740,0.510352342898656
6753,0.510352342898656
6760,0.642550911039657
6768,0.510352342898656
6771,0.510352342898656
6774,0.510352342898656
6775,0.510352342898656
6780,0.510352342898656
6787,0.510352342898656
6788,0.510352342898656
6793,0.510352342898656
6794,0.510352342898656
6800,0.510352342898656
6805,0.642550911039657
6814,0.510352342898656
6822,0.510352342898656
6825,0.510352342898656
6828,0.510352342898656
6839,0.642550911039657
6841,0.510352342898656
6842,0.510352342898656
6843,0.642550911039657
6848,0.510352342898656
6851,0.642550911039657
6854,0.510352342898656
6878,0.642550911039657
6879,0.510352342898656
6881,0.642550911039657
6883,0.510352342898656
6886,0.642550911039657
6893,0.510352342898656
6898,0.510352342898656
6907,0.510352342898656
6911,0.510352342898656
6913,0.510352342898656
6924,0.642550911039657
6926,0.510352342898656
6927,0.510352342898656
6931,0.510352342898656
6933,0.510352342898656
6934,0.510352342898656
6937,0.510352342898656
6945,0.642550911039657
6954,0.642550911039657
6959,0.510352342898656
6966,0.510352342898656
6971,0.510352342898656
6973,0.510352342898656
6978,0.510352342898656
6989,0.642550911039657
6993,0.510352342898656
7006,0.510352342898656
7011,0.510352342898656
7014,0.510352342898656
7015,0.510352342898656
7025,0.642550911039657
7028,0.510352342898656
7037,0.510352342898656
7040,0.510352342898656
7041,0.510352342898656
7043,0.642550911039657
7045,0.642550911039657
7046,0.510352342898656
7054,0.510352342898656
7057,0.642550911039657
7058,0.510352342898656
7059,0.642550911039657
7069,0.642550911039657
7070,0.510352342898656
7078,0.510352342898656
7086,0.510352342898656
7090,0.510352342898656
7091,0.510352342898656
7094,0.642550911039657
7100,0.510352342898656
7109,0.510352342898656
7121,0.510352342898656
7130,0.510352342898656
7131,0.510352342898656
7132,0.510352342898656
7133,0.510352342898656
7148,0.510352342898656
7151,0.510352342898656
7155,0.510352342898656
7159,0.510352342898656
7165,0.642550911039657
7176,0.510352342898656
7182,0.642550911039657
7187,0.510352342898656
7189,0.510352342898656
7190,0.510352342898656
7194,0.510352342898656
7196,0.510352342898656
7197,0.510352342898656
7208,0.642550911039657
7212,0.510352342898656
7215,0.510352342898656
7217,0.510352342898656
7222,0.510352342898656
7223,0.510352342898656
7227,0.510352342898656
7230,0.510352342898656
7239,0.510352342898656
7266,0.510352342898656
7272,0.642550911039657
7273,0.642550911039657
7274,0.510352342898656
7280,0.642550911039657
7281,0.642550911039657
7284,0.642550911039657
7292,0.510352342898656
7293,0.510352342898656
7299,0.642550911039657
7302,0.510352342898656
7305,0.510352342898656
7310,0.510352342898656
7313,0.510352342898656
7317,0.510352342898656
7323,0.510352342898656
7326,0.510352342898656
7333,0.510352342898656
7335,0.510352342898656
7343,0.510352342898656
7344,0.510352342898656
7347,0.510352342898656
7353,0.510352342898656
7361,0.510352342898656
7366,0.510352342898656
7385,0.510352342898656
7386,0.510352342898656
7408,0.642550911039657
7411,0.510352342898656
7422,0.510352342898656
7437,0.510352342898656
7451,0.510352342898656
7453,0.642550911039657
7459,0.642550911039657
7537,0.510352342898656
7551,0.642550911039657
7559,0.510352342898656
7644,0.510352342898656
7653,0.510352342898656
7660,0.510352342898656
7662,0.510352342898656
7696,0.642550911039657
7702,0.510352342898656
7705,0.510352342898656
7707,0.510352342898656
7721,0.510352342898656
7727,0.642550911039657
7742,0.510352342898656
7764,0.510352342898656
7768,0.510352342898656
7795,0.510352342898656
7801,0.510352342898656
7805,0.510352342898656
7808,0.510352342898656
7811,0.642550911039657
7841,0.510352342898656
7848,0.642550911039657
7851,0.510352342898656
7853,0.510352342898656
7866,0.510352342898656
7868,0.510352342898656
7870,0.510352342898656
7872,0.510352342898656
7875,0.510352342898656
7880,0.642550911039657
7881,0.510352342898656
7901,0.510352342898656
7905,0.642550911039657
7909,0.510352342898656
7936,0.510352342898656
7938,0.510352342898656
7943,0.642550911039657
7946,0.510352342898656
7951,0.510352342898656
7990,0.510352342898656
7998,0.510352342898656
8011,0.510352342898656
8020,0.510352342898656
8025,0.510352342898656
8051,0.642550911039657
8061,0.510352342898656
8073,0.510352342898656
8075,0.510352342898656
8078,0.510352342898656
8087,0.510352342898656
8091,0.510352342898656
8099,0.510352342898656
8118,0.510352342898656
8121,0.642550911039657
8125,0.510352342898656
8146,0.510352342898656
8152,0.510352342898656
8153,0.510352342898656
8161,0.510352342898656
8165,0.510352342898656
8175,0.510352342898656
8188,0.642550911039657
8257,0.510352342898656
8266,0.510352342898656
8273,0.510352342898656
8293,0.510352342898656
8317,0.510352342898656
8331,0.510352342898656
8344,0.510352342898656
8353,0.510352342898656
8366,0.510352342898656
8374,0.510352342898656
8382,0.510352342898656
8386,0.510352342898656
8423,0.510352342898656
8456,0.510352342898656
8491,0.642550911039657
8503,0.510352342898656
8510,0.510352342898656
8511,0.642550911039657
8544,0.510352342898656
8556,0.642550911039657
8578,0.510352342898656
8609,0.642550911039657
8610,0.510352342898656
8614,0.510352342898656
8657,0.510352342898656
8658,0.510352342898656
8669,0.642550911039657
8677,0.510352342898656
8678,0.510352342898656
8682,0.510352342898656
8710,0.510352342898656
8731,0.510352342898656
8745,0.510352342898656
8749,0.510352342898656
8752,0.510352342898656
8772,0.510352342898656
8779,0.510352342898656
8792,0.510352342898656
8812,0.642550911039657
8825,0.510352342898656
8852,0.510352342898656
8866,0.510352342898656
8894,0.510352342898656
8906,0.510352342898656
8936,0.510352342898656
8938,0.510352342898656
8957,0.642550911039657
8961,0.510352342898656
8970,0.510352342898656
9005,0.510352342898656
9031,0.510352342898656
9050,0.510352342898656
9051,0.510352342898656
9052,0.510352342898656
9066,0.510352342898656
9076,0.510352342898656
9090,0.510352342898656
9216,0.510352342898656
